Фильм,Описание,Сюжет
Пираты галактики Барракуда (2024),"На Землю попадает пришелец из далёкой галактики, владеющий удивительными сверхспособностями. Чтобы скрыться от кары сурового космического закона, ему приходится принять облик застенчивого школьника Мити. Теперь ему нужно отправить сигнал бедствия своей команде, но в одиночку это не так просто. Инопланетянин случайно спасает девочку Кристину и знакомится с главным хулиганом её школы, Колей. Им предстоит не только спасаться от змеелюдей, но и попытаться спасти от гибели Солнечную систему… Разрулить такие проблемы могут помочь только дружба, самопожертвование и, конечно, юмор.","На Землю попадает пришелец из далёкой галактики, владеющий удивительными сверхспособностями. Чтобы скрыться от кары сурового космического закона, ему приходится принять облик застенчивого школьника Мити. Теперь ему нужно отправить сигнал бедствия своей команде, но в одиночку это не так просто. Инопланетянин случайно спасает девочку Кристину и знакомится с главным хулиганом её школы, Колей. Им предстоит не только спасаться от змеелюдей, но и попытаться спасти от гибели Солнечную систему… Разрулить такие проблемы могут помочь только дружба, самопожертвование и, конечно, юмор."
Брат (1997),"Демобилизованный из армии Данила Багров возвращается в родной город. Скучная, однообразная жизнь провинции не может устроить крепкого русского парня, и он решает поехать в Петербург. Тем более что там, по слухам, уже давно процветает его старший брат.","Осень 1996 года. Вернувшийся с Чеченской войны Данила Багров гуляет по родному провинциальному городу и случайно срывает съёмки клипа группы «Наутилус Помпилиус» на песню «Крылья». Данилу забирают в милицию за то, что он избил охранника съёмочной группы, но отпускают, пригрозив поставить на учёт, если он не устроится на работу. Мать ругает Данилу за участие в драке и во избежание повторения криминальной судьбы отца советует ему ехать в Санкт-Петербург к старшему брату Виктору, который (как она думает) «там большой человек».


Приехав в Петербург и не застав брата дома, Данила гуляет по городу и ночует на чердаке. На следующий день на рынке он становится свидетелем конфликта между торговцем антиквариатом и рэкетиром. Оглушив рэкетира и забрав его револьвер кустарного производства, Данила знакомится со спасённым — пожилым российским немцем Гофманом, которой говорит ему, что город — страшная сила.


Гофман приводит Данилу на Смоленское лютеранское кладбище, в склеп, где знакомит со своими друзьями-бомжами, они выпивают и закусывают домашним пирогом, который Данила вёз брату. После этого Данила едет в трамвае и видит, как двое кавказцев, не заплатив за проезд, глумятся над робким контролёром. Угрожая отобранным ранее револьвером, он заставляет «зайцев» заплатить штраф. Напуганные кавказцы отдают кошелёк с деньгами, умоляя не убивать их. Данила, отсчитав нужную сумму, бросает кошелёк на пол, и кавказцы, подобрав его, убегают. Затем Данила идёт в рокерский музыкальный магазин, чтобы найти диск «Крылья», возле которого знакомится с тусовщицей Кэт, она сразу примечает его импортный плеер.


Наконец Данила встречается с братом Виктором, киллером, известным под кличкой Татарин, который, пытаясь выглядеть перед младшим братом солидным бизнесменом, снабжает его деньгами — советует купить себе приличную одежду и снять на первое время жильё.


Накануне бандит по кличке Круглый, сыплющий оригинальными стихотворными поговорками, заказал Татарину убийство криминального авторитета по прозвищу Чечен, захватившего местный рынок. Татарин согласился выполнить заказ, но потребовал больше обычного — двадцать тысяч долларов, мотивируя риском для жизни. Это не понравилось Круглому, и он приказал своим людям постоянно находиться на рынке и следить за Татарином. Виктор, жалуясь брату, что Чечен, якобы «бывший чеченский террорист», вымогает у него деньги и притесняет русских, втягивает Данилу в криминальные разборки и передаёт ему «заказ» на Чечена, обещав заплатить две тысячи долларов. Данила соглашается, но от предложенного за шестьсот долларов пистолета отказывается[5].


Через друзей Гофмана Данила снимает себе ещё и комнату[6] в квартире пожилого алкоголика, ветерана войны. Придя на рынок в образе студента в старом плаще, берете и очках, Данила взрывает несколько самодельных взрывпакетов для отвлечения внимания людей, и, воспользовавшись суматохой, убивает Чечена, однако люди Круглого преследуют Данилу и успевают его ранить. Данила с трудом уходит от погони, запрыгнув в грузовой трамвай, и в перестрелке ранит одного из бандитов, который впоследствии умирает. Вагоновожатая Светлана предлагает раненому Даниле помощь, но тот отказывается, обещая найти её позже и отблагодарить.


Заботами Гофмана Данила выздоравливает и отправляется искать спасшую его Свету. Между ними завязываются отношения, несмотря на наличие у Светланы мужа, который редко бывает дома и от которого она постоянно терпит побои. Тем временем Круглый находит трамвай, на котором скрылся Данила, и расспрашивает о нём Свету. Женщина пускает бандитов по ложному следу. Круглый обещает наказать её, если она их обманула. Вместе Данила и Света идут на концерт группы «Наутилус Помпилиус», где неожиданно встречают Кэт. Она небрежно называет Свету «мамой» и услышав от Данилы что скоро у него будут деньги, даёт ему свой номер телефона, намекнув, что знает место «с клёвым ганджубасом».


Виктор отдаёт брату оговорённую за выполненный «заказ» сумму и предлагает начать совместный бизнес, а также намекает, что хорошо бы расправиться и с его основным конкурентом — Круглым. Данила идёт в гости к Свете, купив ей в подарок магнитолу с проигрывателем CD-дисков. Оставшись в комнате один, он сталкивается с неожиданно пришедшим мужем Светы. Данила отбирает у него ключи от комнаты и запрещает появляться впредь. Немного расстроившись от такой встречи, Данила решает развлечься по-новому, и звонит Кэт в результате чего оказывается на рейве в ночном клубе, но танцы под музыку с непонятыми словами ему не понравились. Потом он попадает на афтепати в квартире, где незнакомые люди, в том числе и несколько иностранцев жгут в камине мебель и курят марихуану. Пообщавшись с присутствовавшим на тусовке французом и приняв его за американца, Данила радостно обещает Америке скорый «кирдык». Кэт, чтобы не возвращать ему оставшиеся, не потраченные на марихуану деньги, склоняет его заняться сексом.


На следующий день Данила просыпается у себя в квартире от телефонного звонка: это звонит брат. Под предлогом болезни Виктор просит его поучаствовать вместо себя в ещё одной разборке, на этот раз бесплатно «ради общего дела», и Данила снова соглашается, хотя его самого после вчерашнего мучит головная боль. На окраине Васильевского острова Данила встречается с двумя бандитами и вместе они идут на квартиру, где должен появиться некий Макар, якобы недавно заполучивший крупную сумму денег, скрывавшийся, но объявившийся у своего друга. Взяв хозяина квартиры в заложники, они ждут Макара, ушедшего за водкой. В это же время этажом выше компания из петербургского андеграунда празднует чей-то день рождения, и один из гостей, звукорежиссёр Степан, ошибается этажом и попадает в квартиру, где находятся Данила и бандиты. Степан оказывается нежелательным свидетелем, и бандиты берут его в заложники. При этом Данила обещает ему, что его не тронут.


Через некоторое время в квартиру также по ошибке звонит кумир Данилы — Вячеслав Бутусов (камео); Данила узнаёт его, и это спасает музыканта. Под предлогом раздобыть таблетку от головной боли Данила поднимается вслед за Бутусовым в квартиру этажом выше, тусуется там с известными рок-музыкантами и слушает их песни. Возвратившись в квартиру и видя, что бандиты убили хозяина и уже собираются расправиться со Степаном, Данила говорит, что сделает это сам, берёт пистолет у одного из бандитов, но неожиданно расстреливает его сообщника, а затем и его самого. Трупы при помощи Степана он прячет на кладбище и просит Гофмана, чтобы тот их похоронил. Гофман, перед которым Данила оправдался за свой поступок словами: «Я людей хороших спас», — не решается его осуждать и бормочет лишь: «Бог тебе судья…».


Круглый со своими людьми начинает охоту за Данилой. Они приезжают к Светлане, избивают её и насилуют, но узнать что-нибудь про Данилу им не удаётся. Бандит по кличке Крот устраивает на Данилу засаду, стреляет в него, но пуля попадает в плеер, и это спасает жизнь Даниле, который ответными выстрелами убивает Крота. Придя к Свете и увидев её избитой, Данила грозится убить мужа-тирана, но после её рассказа понимает, что это работа Круглого.


Круглый берёт в заложники Виктора и, угрожая расправой, требует выдать Данилу и вернуть деньги, при этом удивляясь, как этот «штабной писарь» смог убить четырёх бандитов. Данила в этот момент звонит брату и по его испуганному голосу догадывается о засаде. У деда, сдающего ему комнату, он выкупает охотничье ружьё, делает из него обрез и, придя к брату, убивает Круглого и его людей. У Виктора в свете таких событий случается истерика: он боится, что брат за предательство расправится и с ним, но Данила его успокаивает, повторяя: «Ты же брат мне!..» — и апеллирует к сентиментальным воспоминаниям из детства.


Данила забирает из квартиры кейс с деньгами, а брату советует возвращаться домой к матери и устроиться на работу в милицию. Потом он приходит к Свете, но, став свидетелем очередного её избиения мужем, стреляет из обреза ему по ногам. Неожиданно для Данилы Света бросается оказывать помощь мужу-истязателю, крича Даниле, что не любит его, и требуя, чтобы он ушёл. Данила уходит, оставив CD-диски и деньги «на лечение». Потом, видя как муж с соседом пропивают полученное, женщина плачет.


Покинув Свету, расстроенный Данила идёт к Гофману, рассуждает с ним о пагубном влиянии на людей большого города и напоследок предлагает деньги, но тот отказывается. Затем Данила встречается с Кэт, сообщает о своём отъезде и дарит ей пачку долларов «сходить на Пенкина».


В финале фильма Данила выходит на заснеженное шоссе, ловит попутку и уезжает в Москву."
Смерч 2 (2024),"Кейт Картер изучает метеорологию в Нью-Йорке. Она знакомится с Джарви, который хочет протестировать новую систему предсказания ураганов в полевых тестах в Оклахоме. На месте они знакомятся с другим персонажем, которого также интересует предсказание погоды, но по другой причине. Тайлер Оунс, называющий себя «объездчиком торнадо» — звезда YouTube, который охотится на ураганы и ведёт опасные стримы непосредственно из центра опасного природного явления. На него работает целая команда и есть специально подготовленный автомобиль. Герои объединяют свои интересы в охоте за очередным мощным смерчем.","Кейт Картер изучает метеорологию в Нью-Йорке. Она знакомится с Джарви, который хочет протестировать новую систему предсказания ураганов в полевых тестах в Оклахоме. На месте они знакомятся с другим персонажем, которого также интересует предсказание погоды, но по другой причине. Тайлер Оунс, называющий себя «объездчиком торнадо» — звезда YouTube, который охотится на ураганы и ведёт опасные стримы непосредственно из центра опасного природного явления. На него работает целая команда и есть специально подготовленный автомобиль. Герои объединяют свои интересы в охоте за очередным мощным смерчем."
Реквием по мечте (2000),"В драме ""Реквием по мечте"" Сара Голдфарб мечтает стать звездой телевидения, но её стремление к славе приводит к наркотической зависимости. Её сын Гарольд и его друг Тайрон пытаются разбогатеть, погружаясь в мир наркоторговли, что только усугубляет их проблемы. Подруга Гарольда, Мэрион, мечтает открыть модный магазин, но её мечты рушатся из-за финансовых проблем и разборок. Все герои сталкиваются с жестокими реалиями, и их жизни разрушаются под воздействием своих разрушительных стремлений.","Главные герои: мать — Сара (Эллен Бёрстин) и сын — Гарольд Голдфарб (Джаред Лето); подруга Гарольда — Мэрион Силвер (Дженнифер Коннелли) и друг Гарольда — Тайрон Лав (Марлон Уайанс).


Действие в фильме, как и в романе, разворачивается на протяжении трёх времён года — летом, осенью и зимой."
Капитан Волконогов бежал (2021),"В Ленинграде 1938 года капитан Фёдор Волконогов, некогда надежный сотрудник органов, внезапно оказывается в бегах, когда его коллега, расстрелянный накануне, предсказывает ему вечные муки ада, если он не найдет прощения перед смертью. В поисках искупления капитан отправляется к родственникам репрессированных, чтобы попытаться исправить свои прошлые грехи и найти хотя бы одно прощение, прежде чем его настигнут его преследователи.","Сюрреалистический Ленинград, 1938 год. Главный герой фильма — капитан Фёдор Никодимович Волконогов; он несёт службу в Областном управлении внутренних дел, сотрудники которого носят красные спортивные костюмы и кожанки в качестве формы, живёт в коммунальной квартире, а в свободное от работы время вместе с коллегами участвует в самодеятельности.


Утром одного из рабочих дней направляющийся на службу Волконогов становится свидетелем самоубийства своего непосредственного начальника: майор Гвоздев, находясь под угрозой неминуемого ареста, выбрасывается из окна собственного кабинета. Одновременно под предлогом вызова на переаттестацию начинаются аресты сотрудников отдела, который возглавлял Гвоздев. Волконогов, осознавая характер грядущей опасности, спешно покидает управление, оставляя в неведении ничего не подозревающего своего коллегу и друга Веретенникова.


На должность покончившего с собой майора Гвоздева назначается майор Валерий Головня. Поскольку Волконогова не успели арестовать и перевести в статус обвиняемого, бремя поисков сбежавшего с табельным оружием капитана ложится на майора, а не на сотрудников розыскного отдела. Узнав от соседки Волконогова по коммунальной квартире, что капитан в разговорах по телефону общался с некой Раечкой, Головня подвергает арестованного Веретенникова пытке противогазом, вынуждая назвать адрес девушки его друга, однако тот пускает майора по ложному следу и называет другой адрес.


Волконогов приезжает к Раечке и просит о помощи. Та соглашается и вызывается позвонить своей подруге, которая поможет укрыть Фёдора, но на самом деле звонит чекистам. Капитан понимает, что Раечка обманула его, и сбегает прямо из-под носа майора Головни и его людей, приехавших производить арест. Впрочем, ночью Волконогова всё же настигают чекисты: хотя и не опознав в капитане беглого коллегу, они задерживают его в подворотне и вместе с такими же пойманными на улицах горожанами везут закапывать тела расстрелянных сотрудников управления. На месте захоронения Волконогову является убитый Веретенников, который корит друга за то, что тот бросил его и сбежал в одиночку, и сообщает, что вместе с остальными расстрелянными чекистами попал в ад. Мертвец сообщает Фёдору, что избежать вечных мук в загробном мире он может, только покаявшись и добившись прощения хотя бы у одного человека.


Вознамерившись избежать участи расстрелянных коллег, Волконогов проникает в управление и забирает спрятанную папку с личными данными подследственных, которых он вместе с майором Гвоздевым пытал, выбивая признательные показания. Гвоздев убеждал подчинённого, что пытки и последующие за ними расстрелы невиновных необходимы и являются «профилактикой»: страна находится в кольце врагов, грядёт большая война, а арестованные граждане являются «ненадёжными элементами» и в условиях военного времени непременно изменят Родине — превратятся в предателей, шпионов, террористов, вредителей. Первой Волконогов посещает дочь расстрелянного по сфабрикованному делу профессора-вирусолога Елизарова. Он сообщает женщине о судьбе её отца, подписавшего признание под воздействием «особых методов» (пыток), и просит прощения, однако она, узнав, что профессор не находится в местах лишения свободы, а казнён, прогоняет капитана.


Далее Фёдор направляется к помешавшейся от горя вдове бухгалтера «Электросетьстроя» Штайнера, объявленного немецким шпионом и расстрелянного, у которой также не может добиться прощения, а затем — к Игнатию Алексеевичу Чинилину, отцу расстрелянного по обвинению в участии в тайной террористической организации студента. Пожилой мужчина поначалу соглашается простить Волконогова, но затем оглушает его ударом телефона по голове, связывает и звонит в компетентные органы; тем не менее, капитану вновь удаётся ускользнуть от прибывших его арестовывать чекистов. Добравшись до ближайшей телефонной будки, Волконогов звонит на место работы Ченилина, где в это время находится Головня, и объясняет, что все, что он делает, делается ради того, чтобы попасть в рай.


Пытается добиться прощения Волконогов ещё у двоих людей — рабочего Лепендина, жена которого была арестована за антисоветский анекдот, подвергнута пыткам и расстреляна, и у дочери так же оговорившего себя под пытками и казнённого участника гражданской войны в Испании, но и здесь терпит неудачу: Лепендин совершает самоубийство, а дочь «врага народа» пытается поджечь папку с личными делами и говорит, что Волконогова всё равно никто не простит. Тем временем у Головни остаются сутки на поиски беглого капитана: в случае неудачи он сам будет расстрелян. Майор принимает решение действовать на опережение и превентивно арестовывает всех родственников «врагов народа» из похищенной Волконоговым папки, к которым сбежавший капитан может обратиться с просьбой о прощении. Придя по адресу проживания следующего родственника из своей папки, Фёдор видит опечатанную дверь, после чего из таксофона звонит в штаб, где разговаривает с Головней, он говорит Феде — «Хер тебе, а не рай».


В отчаянии Волконогов приходит во двор первого попавшегося многоквартирного дома и умоляет кого-либо из жителей, чьи родственники были объявлены «врагами народа», простить его, но никто не отзывается. Помочь капитану вызывается лишь один человек, рассказывающий Фёдору, что на чердаке дома прячется Нина Ивановна — подвергшаяся травле соседей женщина, у которой была арестована дочь. Волконогов находит пожилую женщину неподвижно лежащей в груде мусора; он кормит её и омывает её тело, после чего Нина Ивановна жестом руки прощает его. Капитану вновь является Веретенников и сообщает, что тот избежал вечных мук, после чего на чердак врывается майор Головня с подчинёнными. Волконогов пытается скрыться, но безуспешно — его ранят и загоняют на край крыши. Оказавшись в безвыходном положении, капитан сообщает Головне, что попадёт в рай, но ему туда нельзя, после чего прыгает с крыши и разбивается насмерть.


Фильм завершается сценой, в которой из здания управления выводят всех арестованных Головней родственников «врагов народа»."
Амели (2001),"Это история молодой девушки Амели Пулен, которая живет в своем собственном мире фантазий. Её детство прошло в одиночестве и воображаемых играх, и повзрослев, она продолжает искать радость в мелочах и чудесах повседневной жизни. Работая в кафе на Монмартре, Амели решает посвятить себя тому, чтобы тайно помогать людям вокруг неё найти счастье. Путем небольших, но значимых поступков она меняет жизнь окружающих, а также встречает свою собственную любовь, обретая смысл в своих приключениях. ","Детские годы Амели Пулен проходят в вымышленном мире и одиночестве. У неё нет друзей, поэтому она постоянно фантазирует и разговаривает со своим воображаемым другом — крокодилом[5]. Её отец уделял дочери недостаточно времени, вследствие чего при проведении ежемесячных медицинских обследований Амели сильно волновалась, поэтому отец решил, что у неё порок сердца. Из-за этой мнимой болезни её не пустили в школу и пришлось изучать науки дома с нервной и истеричной матерью, лишившись возможности найти друзей.


Мать Амели, Амандина Пулен, погибла, когда на неё с вершины собора Нотр-Дам упала туристка-самоубийца из Канады. В саду семейства Пулен отец сооружает миниатюрный мавзолей для праха погибшей. Даже там царит игрушечный, сказочный мир. Став взрослой, Амели покидает отчий дом. Она работает в кафе «Две мельницы» на Монмартре и несколько раз пробует завязать любовные отношения с мужчинами, но её попытки «оказываются неубедительными».


Амели весьма изобретательна и умеет находить удовольствие в маленьких повседневных радостях: опуская руку в мешок с фасолью, надламывая чайной ложечкой корочку крем-брюле и пуская «блинчики» по каналу Сен-Мартен. Но вечером 30 августа 1997 года, в день гибели принцессы Дианы[6], её жизнь меняется: случайно Амели находит в своей ванной комнате тайник, в котором лежит жестяная коробка с оловянными солдатиками, стеклянными шариками и прочими детскими сокровищами.


Всё это принадлежало неизвестному мальчику, жившему когда-то в её квартире. Сейчас ему уже больше 50 лет. Амели решает вернуть коробку владельцу и думает, что если удавшаяся задумка пробудит в ней какие-нибудь чувства, то она посвятит всю жизнь заботе о счастье других людей. Амели, хоть и с большим трудом, находит владельца этого тайника и ждёт его реакции. Сидя за стойкой бара в кафе, она слышит его признание, что он счастлив получить такую весточку из детства.


Отныне Амели вмешивается в жизнь других людей. После истории с возвратом «сокровищ» она помогает одной из сотрудниц «Двух мельниц» найти любовь в образе постоянного посетителя — мужчины с диктофоном (бывшего ревнивого ухажёра другой сотрудницы) и возвращает надежду женщине, живущей в одном доме с ней, подделав письмо от покойного мужа. Амели давно советовала своему отцу отправиться в путешествие по миру, но он всё не решается уехать, и тогда Амели похищает садового гнома отца (подарок сослуживцев) и просит знакомую стюардессу фотографировать этого гнома в разных городах на фоне достопримечательностей и отсылать ему получившиеся снимки. Опоздав на поезд после похищения гнома, Амели остаётся ночевать в метро.


Утром она замечает парня, Нино Кенкампуа, ищущего что-то под одной из фотокабинок. Обменявшись с ним взглядом, Амели убегает, а Нино продолжает рыться под кабинкой. Потом Амели встречает его снова, когда он продолжает искать что-то у фотокабинки, а потом, заметив кого-то, бежит за ним. По дороге он теряет альбом, который находит Амели.


В этом альбоме наклеены смятые и порванные фотографии — неудачные снимки, выброшенные недовольными клиентами фотокабинок и подобранные этим человеком. Там же часто встречается фото одного и того же человека, у которого как будто лицо без эмоций. Этими мыслями Амели делится со «Стеклянным человеком», одним из жильцов её дома. Вместе они решают разобраться, что за человек изображён на этих странных фотографиях. В конце концов выясняется, что это человек, который ремонтирует фотокабинки, а фото делает просто для проверки, после чего рвёт и выбрасывает его.


Как оказалось, Нино волнует тот же вопрос. Амели удаётся разгадать тайну, и она подбрасывает Нино подсказки-загадки: свою фотографию в маске Зорро, стрелки на асфальте и шарады. В результате они приводят его прямо к тому загадочному неживому человеку, изображённому на фотографиях. Нино и Амели наконец-то встречаются, зная, кто из них кто, и оказывается, что они созданы друг для друга. В последней сцене Нино катает Амели на своем мотороллере."
"Гангстер, коп и дьявол (2019)","После того как криминальный босс Чонана Чан Дон-су переживает нападение серийного убийцы и остается единственным выжившим, его репутация оказывается под угрозой. Чтобы вернуть авторитет, он решает найти нападавшего и отомстить. В это же время детектив Чон Тхэ-сок, ненавидящий организованную преступность, оказывается вынужденным объединить силы с Дон-су, чтобы поймать опасного маньяка, представляющего угрозу для всех. В борьбе за достижение своих целей, бандит и полицейский заключают вынужденный союз.","В машину мужчины врезается незнакомец, который убивает его, когда он спускается, чтобы сфотографировать ущерб для получения страховки автомобиля. Чон Тхэ Сук — полицейский, который осматривает место преступления и подозревает, что это дело рук серийного убийцы, но его начальник не верит ему. Гангстер Джан Дон Су идёт домой после встречи, когда тот же убийца врезается в его машину и в конце концов пытается его убить. Завязывается жестокая драка, в результате которой оба ранены. Наконец, убийца сбегает, сбив Дон Су своей машиной. Дон Су попадает в больницу, и его приспешники предполагают, что нападение было совершено конкурирующей бандой, которую они контратакуют. Однако Дон Су считает, что убийца не был членом конкурирующей банды, поскольку его действия казались случайными и бесцельными. Тхэ Сок навещает Дон Су в больнице и просит его сотрудничать, чтобы он мог поймать убийцу для него, но Дон Су не подчиняется.


Вместо этого Дон Су приказывает своим людям найти убийцу по наброску, и им удается найти его машину и нож. В конце концов Дон Су сообщает Тхэ Соку о находке, и они решают объединиться, чтобы поймать таинственного убийцу. Дон Су соглашается предоставить рабочую силу и покрыть расходы, но при условии, что убийца принадлежит тому, кто найдет его первым. Дон Су хочет убить его из мести, а Тхэ Сок хочет арестовать его, чтобы раскрыть пять связанных дел об убийствах, а затем в конечном итоге получить повышение. Тем временем Дон Су приказывает своей правой руке, Квон О Сону, убить своего соперника Хо Сан До ножом убийцы, на котором уже есть отпечатки крови предыдущих жертв убийцы. Разъярённый Тхэ Сок вступает в драку с Дон Су, узнав, что он сделал, поскольку подтверждено, что убийство было делом рук серийного убийцы, и дело будет передано в отдел по особым расследованиям.


Дон Су посещает похороны Сан-до, где также появляется убийца, сообщающий заместителю Сан-до, что именно Дон Су на самом деле убил Сан До ножом убийцы. Когда Тхэ Сок и Дон Су проверяют машину убийцы на предмет каких-либо улик, на них нападают приспешники Сан До. Завязывается драка, в результате которой погиб правая рука Сан До. Дон Су хоронит его и очищает сцену. Теперь Тхэ Соку поручено расследовать дело о похищении, и, раскрывая его, он замечает убийцу. Начинается погоня, но убийца убегает. С помощью судебно-медицинской экспертизы Тхэ Сок обнаруживает, что убийца пропал без вести. Он сообщает об этом Дон Су и позволяет ему услышать голосовой отрывок, чтобы подтвердить, что пропавший человек является убийцей. Позже Дон Су помогает старшекласснице, отдав ей свой зонтик, и вскоре узнает, что девочка была убита, а его зонтик был найден на месте преступления. Они начинают искать убийцу и в конце концов находят его в машине. В последовавшей погоне убийце удается убить О Сона, но в конце концов его схватывает и выводит из строя Дон Су.


Дон Су забирает убийцу, чтобы пытать и убить его, но Тхэ Сок выслеживает их и врезается на своей машине в убежище, сбивая Дон Су без сознания и арестовывая убийцу. У полиции нет убедительных доказательств против убийцы Кан Кюн Хо. В крайнем случае Тхэ Сок просит Дон Су, единственного выжившего после нападения, дать показания. Одновременно Тхэ Сок угрожает выпустить запись признания Дон Су в убийстве Сан До. Во время суда над Кюн Хо прибывает Дон Су, чтобы дать показания и дать решающие показания. Дон Су успешно предсказывает наличие ножевой раны на теле Кён Хо, ранее нанесенной Дон Су во время их первой встречи. Дон Су также предоставляет вводящие в заблуждение доказательства, обвиняющие Кюн Хо в убийстве Сан До. Суд приговаривает Кён Хо к смертной казни; однако Дон Су также арестован из-за его незаконной деятельности. Тхэ Сока, наконец, повышают по службе, а Дон Су отправляют в тюрьму, где содержится Кюн Хо — условие, которое Дон Су попросил Тхэ Сока выполнить в обмен на показания, за которыми последовал его арест. Заметив Кюн Хо, Дон Су радостно попадает в тюрьму. В тюрьме, пока Кюн Хо принимает душ, ему противостоит Дон Су. С веревкой в ​​руке и улыбкой на лице Дон Су говорит Кюн Хо, что игра окончена."
