Фильм,Описание,Сюжет
Убойные каникулы (2010),"Двое простых деревенских парней Дейл и Такер едут отдохнуть на дачу в лесу, которую купил Такер. В те же окрестности направляется группа студентов, желая хорошо отдохнуть, но рассказанная однокурсником страшилка о резне, произошедшей 20 лет назад, заставляет не на шутку испугаться.","Двое простых деревенских парней Дейл и Такер едут отдохнуть на дачу в лесу, которую купил Такер. В те же окрестности направляется группа студентов, желая хорошо отдохнуть, но рассказанная однокурсником страшилка о резне, произошедшей 20 лет назад, заставляет не на шутку испугаться.


Ночью студенты идут купаться. Студентка Эллисон отошла подальше, чтобы поплавать в одиночестве, но её пугает Дейл, рыбачащий неподалёку, и она падает в воду. Эллисон ударяется головой о камень и начинает тонуть, Дейл и Такер спасают её, а студенты решают, что её похитили.


Когда девушка приходит в сознание, она знакомится с Дейлом. Они играют в настольные игры, затем Эллисон помогает Дейлу рыть выгребную яму, а студенты решают, что маньяки заставили её копать себе могилу. Они пытаются спасти её, но трое случайно погибают — один напарывается на сук, убегая от Такера, размахивающего бензопилой (Такер случайно распилил улей, который был в бревне, и убегал от пчёл), другой протыкает себя колом, упав в выгребную яму, третий студент прыгает в дереводробилку. Оставшиеся студенты решают, что их товарищей убили ужасные маньяки, а деревенские парни утверждают, что «студентики приехали и самоубиваются на свежем воздухе».


Студенты вызывают шерифа, но тот случайно погибает прямо в доме Такера. Сняв пистолет шерифа с предохранителя, гибнет ещё один студент. Другой студент, Чед, берёт в заложники пса Дейла, но Такер спасает собаку. Студенты берут Такера в заложники и Чед отрубает ему пару пальцев.


Пока Дейл выручает Такера, в его дом приходят Чед и Наоми, которые пытаются «спасти» Эллисон. Та устраивает Чеду и Дейлу очную ставку с психотерапевтической обработкой, но в дом врываются остальные студенты и устраивают переполох. Дом загорается, и в пожаре погибают почти все студенты. Сильно обгоревший Чед остаётся в живых и преследует Такера, Дейла и Элли, которые удирают от него на машине. Отвлёкшись, Дейл врезается в дерево и теряет сознание.


Очнувшись, Дейл находит раненого Такера. Он прощается с другом и отправляется на поиски Эллисон, которую похитил Чед. Дейл перевоплощается в «настоящего маньяка» и берёт бензопилу (отсылка ко многим фильмам ужасов). Дейл находит возлюбленную и побеждает противника с помощью ромашкового чая.


Фильм заканчивается хэппи-эндом: Дейл навещает друга в больнице, где ему пришили пальцы (один — женский). Во время свидания в боулинг-центре Дейл и Эллисон целуются (на фоне ещё одного несчастного случая).


Дейл понимает, что «жизнь слишком коротка, чтобы комплексовать по пустякам»."
"Три билборда на границе Эббинга, Миссури (2017)","После того как убийцы её дочери не были найдены, Милдред Хейс решает действовать. Она арендует три билборда на въезде в город Эббинг, штат Миссури, и размещает на них послания к шерифу Биллу Уиллоуби: «Изнасилована, пока умирала», «Все ещё нет арестов?» и «Как так случилось, шериф Уиллоуби?» Эти билборды вызывают бурю недовольства у жителей города и самого шерифа, который страдает от рака поджелудочной железы. В конфликт вмешивается заместитель шерифа Джейсон Диксон, инфантильный и склонный к насилию, который начинает применять свои методы, чтобы вернуть ситуацию под контроль. Милдред продолжает бороться за справедливость, несмотря на растущее давление и угрозы.","В вымышленном городе Эббинг, штат Миссури, Милдред Хейс (Фрэнсис Макдорманд) оплакивает изнасилование и убийство своей дочери-подростка Анджелы, совершенные несколькими месяцами ранее. Раздраженная отсутствием прогресса в расследовании, Милдред арендует три заброшенных билборда возле своего дома и размещает на них сообщения: «Изнасилована, пока умирала», «Все ещё нет арестов?» и «Как так случилось, шериф Уиллоуби?» Рекламные щиты расстроили горожан, в том числе шерифа Билла Уиллоуби (Вуди Харрельсон) и полицейского Джейсона Диксона (Сэм Рокуэлл), расиста и алкоголика. Ни для кого не секрет, что Билл страдает от неизлечимого рака поджелудочной железы, что также добавляет недовольства по поводу билбордов. Несмотря на оскорбления и угрозы, а также возражения со стороны сына Робби, Милдред по-прежнему полна решимости отстаивать идею с рекламными щитами.


Хотя Билл с пониманием относится к разочарованию Милдред, он считает рекламные щиты нечестным поступком по отношению к нему самому. Раздраженный её неуважением к авторитету шерифа, Диксон угрожает бизнесмену Рэду Уэлби, который сдал в аренду билборды Милдред, и арестовывает её подругу и коллегу Дениз по обвинению в хранении марихуаны. Милдред также посещает бывший муж по имени Чарли, который обвиняет её в смерти Анджелы.


Милдред посещает дантиста, который в процессе приёма неявно угрожает ей. В ответ она просверливает бормашиной ему палец. Билл вызывает Милдред в связи с этим случаем, но во время допроса кашляет кровью и попадает в больницу. Он выходит из больницы вопреки медицинским показаниям и проводит идиллический день со своей женой Энн и их двумя дочерьми, а затем совершает самоубийство, чтобы избавить свою семью от боли наблюдения, как он умирает от рака. Билл оставляет записки о самоубийстве для нескольких человек, включая Милдред, в которой объясняет, что она не виновата в его самоубийстве. Также он тайно заплатил за рекламные щиты в течение ещё одного месяца, предвкушая неприятности, которые ей это принесёт, и надеется, что полиция будет держать убийство в поле зрения. Диксон реагирует на известие о смерти Билла, нападая на Уэлби и выбрасывает его из окна. Свидетелем этого происшествия становится новый шериф Аберкромби, который увольняет Диксона. Тем временем Милдред угрожает незнакомец в её магазине.


Рекламные щиты уничтожены в результате поджога. Милдред принимает ответные меры, бросая коктейль Молотова в полицейский участок, в котором, по её мнению, ночью никого нет. Тем не менее там находится Диксон, который читает адресованное ему письмо Билла, в котором тот советует отпустить ненависть и научиться любить как единственный способ исполнить свое желание стать детективом. Диксон сбегает с материалами дела Анджелы, но получает серьёзные ожоги. Джеймс (Питер Динклэйдж), знакомый Милдред, становится свидетелем происшествия и гасит горящую одежду Диксона. Позже он гарантирует Милдред алиби, утверждая, что они были на свидании во время инцидента. Диксона лечат от ожогов и помещают в ту же больничную палату, что и Уэлби, перед которым он извиняется.


Джером, который был нанят рекламной компанией для размещения сообщений Милдред на билбордах, сообщает ей о наличии дубликата плакатов для билбордов, сделанных на случай возможных ошибок. Она использует их, чтобы восстановить сообщения.


Выписанный из больницы, Диксон подслушивает человека, который угрожал Милдред в магазине. Тот хвастается в баре, что изнасиловал и убил девушку таким же способом, как это случилось с дочерью Милдред. Бывший полицейский записывает автомобильные номера штата Айдахо, затем провоцирует драку, царапая мужчине лицо, тем самым получая образец его ДНК. Тем временем Милдред идет на свидание с Джеймсом, чтобы поблагодарить его за алиби. Заходит Чарли со своей 19-летней подругой Пенелопой, издевается над Джеймсом и признаётся, что сжёг рекламные щиты, будучи пьяным. Джеймс чувствует, что Милдред пошла с ним на свидание из жалости, и сердито уходит. Милдред подумывает напасть на Чарли, но затем говорит, чтобы он хорошо относился к Пенелопе, и уходит.


Аберкромби сообщает Диксону, что образец ДНК не совпадает с тем, который был обнаружен на теле Анджелы, и что этот человек находился за границей на военной службе девять месяцев назад. Диксон приходит к выводу, что мужчина должен быть виновен в каком-то другом изнасиловании и убийстве, и присоединяется к Милдред в поездке в Айдахо, чтобы убить его. По дороге Милдред признается Диксону, что подожгла полицейский участок; он отвечает: «Кто, черт возьми, ещё это мог быть?» Они оба выражают неуверенность в своей миссии и соглашаются по пути решить, что делать дальше."
Глубоководный горизонт (2016),"История о катастрофе на нефтяной платформе «Глубоководный горизонт» в 2010 году в Мексиканском заливе, когда недооценка рисков и нарушения процедур привели к одной из самых масштабных техногенных аварий в истории. Хроника мужества и самопожертвования людей, столкнувшихся с трагедией, и их борьбы за выживание.","20 апреля 2010 года Deepwater Horizon, нефтяная платформа, эксплуатируемая частным подрядчиком Transocean, завершит бурение у южного побережья Луизианы по поручению BP. Главный техник по электронике Майкл «Майк» Уильямс и менеджер по монтажу на шельфе Джеймс «Мистер Джимми» Харрелл с удивлением узнают, что рабочие, назначенные для проверки целостности недавно завершенных цементных работ, были отправлены домой пораньше, без ведения журнала фиксации цемента (CBL), по настоянию менеджеров BP Дональда Видрина и Роберт Калуца.


Пока Майк готовит буровую команду, включая Калеба Холлоуэя, Шейна Рошто и Адама Вайзе, Харрелл встречается с Видрином и убеждает его провести испытание отрицательным давлением, которое показывает, что цемент неправильно изолировал скважину от резервуара высокого давления. Видрин оспаривает результаты тестирования и заказывает повторное тестирование. После того, как второе тестирование завершилось успешно, Видрин оказывает давление на старшего инструментальщика Джейсона Андерсона, чтобы тот провел дополнительные тесты, и приказывает буровой установке удалить буровой раствор и подготовить установку к переходу к следующей работе.


Поначалу операция проходит гладко, но в конечном итоге цементные работы полностью проваливаются, вызывая массовый выброс, который подавляет и убивает Вайзе, Рошто и большинство других членов буровой бригады. Холлоуэю и Видрине удается вовремя эвакуировать людей с этажа.


Цепочка неисправностей оборудования вкупе с неудачной попыткой запечатать скважину приводит к возгоранию нефти, в результате чего Андерсон и другие рабочие погибают. Андреа Флейтас, оператор динамического позиционирования буровой установки, пытается предупредить береговую охрану, но её начальник, капитан Курт Кухта, отклоняет это предложение на том основании, что буровой установке не угрожает никакая непосредственная опасность, по крайней мере, до тех пор, пока буровая установка не охвачена пламенем, тогда Кухта сам посылает запрос о помощи. Поскольку нефть теперь извергается в океан, покрытый нефтью пеликан влетает на мостик соседнего судна «Деймон Бэнкстон», которое находилось там для сбора бурового раствора из скважины, и погибает; судно направляется к буровой установке как раз в тот момент, когда рабочие начинают лихорадочную эвакуацию, высылая спасательную команду команда, увидев, что буровая установка загорелась. Харрелл, все ещё живой, хотя и серьёзно раненный при взрыве, спасается Майком и берет на себя контроль над ситуацией, только чтобы обнаружить, что буровую установку спасти невозможно. Аарон Дейл Беркин, близкий друг Майка, жертвует собой, чтобы горящий кран не рухнул на выжившую команду, в то время как Майку и Калебу удается спасти Видрин и Калузу и доставить их в безопасное место.


Когда наступает ночь и горящая нефть освещает район, Береговая охрана узнает об инциденте и отправляет корабли и вертолёты для спасения выживших, которых переправляют на спасательных шлюпках на «Деймон Бэнкстон», поскольку он уже был на месте происшествия, чтобы помочь в эвакуации и спасении. Когда все спасательные шлюпки заполнены, Майк находит аварийный спасательный плот, но он отделяется от буровой установки прежде, чем он и Андреа успевают подняться на борт, в результате чего у последней начинается приступ паники. Как раз в тот момент, когда нефть в самой скважине воспламеняется и разрушает буровую установку, двое прыгают в воду и их подбирают спасатели, которые затем переправляют их на «Деймон Бэнкстон», где выжившая команда оплакивает своих погибших членов экипажа и читает молитву Господню.


Вернувшись домой, рабочие воссоединяются со своими семьями в вестибюле отеля; во время чего родители одного из пропавших членов экипажа пристают к Майку, в результате чего у него начинается приступ паники. К счастью, семья Майка спешит утешить его.


Фильм заканчивается серией роликов, демонстрирующих последствия катастрофы, включая показания реального Майка Уильямса и откровение о том, что Дональд Видрин и Роберт Калуца были единственными двумя людьми, привлеченными к ответственности за свои действия; обоим было предъявлено обвинение по одиннадцати пунктам обвинения в непредумышленном убийстве. К 2015 году эти обвинения были сняты. Перед титрами появляются фотографии одиннадцати человек, которые погибли. Постскриптум к фильму гласит: «Выброс продолжался 87 дней, в результате чего в Мексиканский залив вылилось около 210 миллионов галлонов нефти. Это была самая страшная нефтяная катастрофа в истории США»."
Главный герой (2021),"Парень живет в идеальном для себя мире — в лучшем городе и на лучшей работе. Единственное, чего ему не хватает, — идеальная девушка, описанная в его списке требований. Однажды он встречает такую девушку, но она оказывается недоступной. При попытке привлечь её внимание, он случайно надевает очки грабителя и обнаруживает, что на самом деле является неигровым персонажем в массовой многопользовательской ролевой онлайн-игре. Этот случайный подарок открывает ему возможности, о которых он и не мечтал, и связывает его с девушкой, которая на самом деле не просто игрок, а разработчица игр, пытающаяся разоблачить мошенничество в индустрии видеоигр.","Парень — неигровой персонаж (NPC) в «Фри Сити», массовой многопользовательской ролевой онлайн-игре (MMORPG), разработанной компанией Soonami Games. Не зная, что окружающий мир — это всего лишь видеоигра, он работает кассиром в банке вместе со своим лучшим другом и охранником Приятелем.


В реальном мире Милли Раск пытается найти доказательства того, что исходный код, который она написала вместе со своим другом Уолтером «Кизом» Макки, был украден ведущим разработчиком Soonami Games Антваном Ховачеликом. В игре Милли, которая выступает под ником Molotov Girl, привлекает внимание Парня, напевая его любимую песню — «Fantasy» Мэрайи Кэри, и он начинает отклоняться от своего запрограммированного алгоритма. Взяв солнцезащитные очки у игрока, ограбившего банк, Парень видит Фри Сити через интерфейс игрока и пытается догнать Molotov Girl.


Киз и его коллега Маузер считают Парня хакером, замаскированным под неигрового персонажа, и безуспешно пытаются запретить ему доступ к игре. Парень встречает Милли в Тайнике — хорошо охраняемом комплексе, где хранится доказательство её исходного кода. Полагая, что Парень — начинающий игрок, она после неудачного взлома советует ему прокачаться до серьёзного уровня. С невероятной скоростью продвигаясь по игре и выполняя задания исключительно с помощью добрых дел, Парень становится всемирной сенсацией, известной как «Парень в голубой рубашке».


Парень помогает Милли сбежать из Тайника после её второго неудачного взлома. Милли недоумевает, когда Парень хочет её поцеловать, поскольку эта функция не предусмотрена в игре. Киз объясняет Милли, что Парень на самом деле является не игроком, а персонажем с искусственным интеллектом, которого Киз включил в «Суть жизни», оригинальную игру, разработанную им вместе с Милли. Киз соглашается помочь Милли восстановить их код, прежде чем «Фри Сити» будет навсегда стёрт с серверов Soonami, чтобы освободить место для «Фри Сити 2». Милли рассказывает Парню о том, что «Фри Сити» — всего лишь видеоигра, а он сам — второстепенный персонаж, созданный для развлечения настоящих людей. Она также сообщает, что через два дня, после выхода новой игры, Парень исчезнет вместе со всем его миром. Разочарованный Парень расстаётся с Милли. Однако после разговора с Приятелем о том, что даже ненастоящий персонаж может помочь настоящему, он решает действовать.


Благодаря знакомым охранникам Приятеля Парень успешно извлекает из тайника необходимый клип и отдаёт его Милли. Этот клип содержит оригинальную сборку игры «Суть жизни» и является доказательством того, что Антван украл исходный код Милли и Киза и использовал его в «Фри Сити». Поскольку растущая популярность Парня ставит под угрозу кассовый успех «Фри Сити 2», Антван приказывает Маузеру перезагрузить сервера, что приводит к обнулению воспоминаний Парня. Однако Милли восстанавливает их, поцеловав Парня, и он вспоминает местоположение острова, где спрятана сборка.


Когда Парень и Molotov Girl отправляются на остров, Антван поручает Маузеру убить их, но Киз пресекает его попытки. Антван увольняет Киза и отправляет в игру Чувака — мускулистую, недоработанную версию Парня, созданную для «Фри Сити 2». В ходе драки Парню удаётся надеть на Чувака свои солнечные очки, чтобы отвлечь его внимание, и Парень добирается до острова невзирая на то, что Антван разрушает город, уничтожая игровые серверы с помощью пожарного топора. Перед тем, как Антван собирается уничтожить последний сервер, Милли предлагает ему сделку: передать ей и Кизу остатки «Фри Сити» в обмен на разрешение получать прибыль от выпуска «Фри Сити 2» и последующих игр; Антван соглашается, и персонажи игры спасены.


Без поддержки Киза и Маузера «Фри Сити 2» терпит катастрофический провал, а Антвана очерняют в СМИ и арестовывают за кражу и нанесение противозаконного ущерба. Киз, Маузер и Милли используют свой исходный код и выпускают игру «Фри Лайф», в которую переходят Парень, Приятель, Чувак и другие второстепенные персонажи из «Фри Сити». Во время игры Парень признается Милли, что его код на самом деле является любовным письмом от Киза. Милли выходит из игры, и они с Кизом целуются на улице. Тем временем Парень воссоединяется с Чуваком и Приятелем, и они начинают жить своей собственной жизнью в «Фри Лайф», игнорируя исходный код «Фри Сити»."
Мистер и миссис Смит (2005),"Джон и Джейн, уставшие от однообразия брака, скрывают от друг друга одну важную тайну: оба они - профессиональные наёмные убийцы, работающие на разные организации. Их скрытые жизни пересекаются, когда Джейн получает задание устранить Джона, а Джон - Джейн. Обычная семейная рутина превращается в опасную игру на выживание, где каждый из супругов должен решить, что важнее: выполненная миссия или любовь.","Инженер-строитель Джон (Брэд Питт) и специалист технической поддержки Джейн (Анджелина Джоли) женаты несколько лет и наконец решились сделать своей семейной жизни «профилактику» — посетить семейного психолога. По шкале «от одного до десяти» они оценивают свой брак на «восьмёрку», но, например, с ходу вспомнить, когда в последний раз занимались сексом, затрудняются. Супруги рассказывают психологу историю своей первой встречи в Боготе, Колумбия, откуда оба тайно бежали во время волнений. Поскольку власти после недавнего убийства одного из местных наркобаронов разыскивали и задерживали туристов, путешествующих в одиночку, едва познакомившиеся Джон и Джейн договорились изображать пару, чтобы избежать проблем с полицией. Джон говорит, что для него в день их встречи Джейн «выглядела как рождественское утро»; она вспоминает, что он выглядел как «самая красивая мишень, которую она когда-либо видела». Они быстро влюбились друг в друга, и уже через полтора месяца Джон сделал Джейн предложение.


Пара живёт в пригороде в небольшом особняке и, чтобы поддерживать видимость нормального быта, общается со своими богатыми соседями (при этом оба Смита их недолюбливают). Благодаря этому прикрытию Джон и Джейн совмещают свой обычный брак, который они оба через несколько лет ощущают унылым и скучным, со своей секретной работой. На самом деле они являются опытными полевыми сотрудниками, работающими на две разных фирмы, которые занимаются контрактами на силовые акции, в том числе на убийство, и в своей области признаются одними из лучших. При этом, живя в одном доме, каждый из них скрывает свой истинный род занятий от другого супруга. У Смитов нет детей. Джон к ним, похоже, равнодушен, а Джейн откровенно побаивается младенцев.


Однажды они оба синхронно получают задание устранить заключённого Бенджамина «Танка» Данца (Адам Броди), которого охраняет Разведывательное управление Министерства обороны США, во время его передачи властям. Смиты сталкиваются друг с другом на работе и невольно мешают друг другу, «Танк» Данц остаётся жив. Задание провалено, а Джон и Джейн получают приказ найти и ликвидировать того, кто помешал его выполнению, то есть друг друга.


После ряда безуспешных попыток выполнить эти приказы супружеский конфликт Смитов завершается массированной перестрелкой, в результате которой оказывается почти разрушен весь их дом. После длительного боя они наконец берут друг друга на прицел. Джон отказывается стрелять, его чувства к Джейн снова проснулись. Джейн обнаруживает, что она тоже не может выстрелить в мужа, и боестолкновение завершается страстной любовной сценой.


Оказывается, что их работодатели знают друг о друге и сотрудничают. Фирмы объединяют усилия, чтобы ликвидировать пару сорвавшихся с поводка агентов, не выполнивших приказ. Лучший друг и коллега Джона Эдди (Винс Вон) отказывается от награды в 400 000 долларов за устранение своих друзей, но в конце концов Джон и Джейн оказываются под огнём армии наемников. Отразив атаку, в результате которой остатки их семейного гнёздышка были взорваны вместе с большей частью атакующих, Смиты угоняют минивэн своего соседа и уничтожают три преследующих их бронированных седана. Объединившись в бою, супруги Смит по ходу действия постепенно выясняют, что за все эти годы наплели друг другу уйму лжи, и обещают впредь говорить своей второй половине только правду.


После встречи с Эдди Смиты решают сражаться вместе, чтобы сохранить свой брак. Они похищают Данца из тюрьмы строгого режима, чтобы использовать его в качестве козыря. Данц рассказывает, что он был просто приманкой, которую их работодатели решили использовать, когда выяснили, что Смиты женаты друг на друге, в надежде на то, что кто-нибудь один из них убьёт другого и решит эту проблему. Джон и Джейн отказываются от своих личных планов на случай непредвиденных обстоятельств и собираются дать последний отпор, чтобы отбиться от нападения боевиков в магазине товаров для дома.


Фильм заканчивается тем, что пара снова встречается с брачным консультантом (Уильям Фихтнер); Смиты увлечённо рассказывают, насколько расцвёл их брак, и Джон побуждает консультанта снова спросить об их сексуальной жизни. Ответ разительно отличается от недавнего.


В альтернативной концовке показано, что пара решила переехать в Италию и завела дочку, которая унаследовала все качества, делающие из её родителей первоклассных киллеров. Во всяком случае, с десяти шагов навскидку всадить присоску из игрушечного пистолета прямо в лоб кукле не составляет для неё никаких проблем…"
Красота по-американски (1999),"Лестер Бернэм, переживающий кризис среднего возраста, чувствует себя несчастным на работе и в семье. Его брак с Кэролайн — лишь видимость счастья, а дочь Джейн отдаляется от него, увлекшись странным соседом Рики. Лестер впадает в депрессию, но неожиданно влюбляется в подругу дочери Анджелу.","42-летний Лестер Бёрнем (Кевин Спейси), работает в рекламном агентстве. В какой-то момент он понимает, что ненавидит свою работу, что его раздражает жена Кэролайн (Аннетт Бенинг), а дочь-подросток Джейн (Тора Бёрч) всё больше от него отдаляется[1].


Осознание оборачивается для него нежеланием более носить маску «счастливого» мещанства, навязанную женой.


На работе, которой Лестер отдал 14 лет, новый менеджер под благовидным предлогом предлагает Бёрнэму освободить место в штате, в связи с сокращениями и урезанием финансирования. Лестер рассказывает об этом жене, которая в уничижительной форме пытается доказать мужу, что тот просто обязан терпеть любую повинность, лишь бы не остаться без работы — «Теперь мне оплачивать счета, раз ты безработный!»


Соседи Бернема по улице — гей-пара. Вскоре в пустующий соседний дом въезжает семья, и их новым соседом по улице становится полковник КМП США Фрэнк Фиттс (Крис Купер), гомофобно настроенный гражданин. Сын полковника, Рики (Уэс Бентли), снимает на видеокамеру Джейн, чем очень её нервирует[1].


Однажды Лестер, посетив баскетбольный матч, видит подругу дочери, Анджелу (Мена Сувари), которая вместе с Джейн выступает в группе поддержки, и влюбляется в неё. Анджела собирается стать моделью, она рассказывает Джейн о своих любовных похождениях и подробно делится с ней своим «богатым сексуальным опытом.» Позже, подслушав разговор дочери с Анджелой, когда она была у них в гостях, Бёрнем узнаёт, что та находит его привлекательным, однако недостаточно спортивным. После этого Бёрнем начинает заниматься физическими упражнениями[1].


Лестер Бёрнем знакомится с Рики Фитцем на вечеринке, где последний работает официантом. Фитц рассказывает Лестеру, что эта работа на самом деле является прикрытием его истинного источника дохода, на самом же деле он торгует наркотиками.


Накуренных и весёлых ребят внезапно застукивает распорядитель и в ультимативной форме предлагает Рики либо работать, либо убираться прочь. Рики легко увольняется и Лестер внезапно понимает, что потеря(нелюбимой)работы ещё ничего не означает, чем вызывает восхищение у Лестера. Позже Лестер покупает у Рики порцию марихуаны. На своей работе Лестер, оперируя секретной информацией относительно финансовой деятельности конторы, блефует, выигрывает и получает от фирмы солидные отступные — оклад за год плюс премиальные, которые, наконец-то, тратит на своё усмотрение — покупает давно желанный Pontiac Firebird 1970 красного цвета, что был когда-то у его отца и устраивается продавцом в придорожное кафе быстрого питания. Наконец-то он чувствует себя счастливым, впервые за долгие годы он поступает так, как хочет сам; ему кажется, что наступил новый период в его жизни. Он чувствует себя молодым и привлекательным. Кэролайн изменяет ему, и Бёрнем видит её, целующуюся в автомобиле с Бадди Кейном (Питер Галлахер) (риэлтор, с которым Бёрнемы познакомились ранее на вечеринке), но ему всё равно. Рики и Джейн становятся возлюбленными. Рики рассказывает Джейн о том, как отец положил его в психиатрическую больницу на два года. Он объясняет, что снимает на камеру всё, что считает красивым[1].


Анджела приходит в гости к Бёрнемам и собирается переночевать у них. У Лестера заканчивается марихуана, он отправляет сообщение на пейджер Рики. Рики приносит ему новую порцию, его отец наблюдает за ними из окна. Бернем лежит на диване, а Рики показывает ему, как делать самокрутку, из окна же всё выглядит так, будто они занимаются оральным сексом. По возвращении Рики отец избивает его, говорит, что лучше бы его сын умер, чем был гомосексуалом. Услышав это, Рики, стремящийся освободиться от тирании отца, нарочно заявляет о своей гомосексуальности и уходит из дома[1].


Рики приходит домой к Джейн и предлагает ей уехать в Нью-Йорк, но Анджела возражает и оскорбляет Рики, Джейн принимает сторону Рики и ссорится с Анджелой. В гараж к Бёрнему приходит расстроенный полковник Фиттс. Во время разговора Бёрнем рассказывает об измене жены, добавив, что ему это безразлично. Фиттс истолковывает это как то, что Бёрнем — гомосексуал. В отчаянии Фиттс целует его, но, получив отказ, обескураженно уходит[1].


К дому на автомобиле направляется Кэролайн с пистолетом. Она ненавидит мужа за то, что, как она думает, он загубил лучшие годы её жизни и она стала жертвой[1].


Лестер Бёрнем застаёт заплаканную Анджелу и успокаивает её. Они оказываются в постели, и неожиданно Анджела признаётся, что на самом деле является девственницей. Узнав это, Бёрнем отказывается от секса и снова её успокаивает[1].


Лестер и Анджела разговаривают за едой на кухне. Лестер спрашивает Анджелу, как поживает Джейн, которая уже давно с ним не общается. Анджела говорит, что Джейн очень счастлива, поскольку влюблена. Затем Анджела задаёт тот же вопрос самому Лестеру. Лестер удивлён, поскольку уже очень давно никому не было дела до его жизни. Он отвечает, что всё великолепно. Анджела говорит, что ей нужно сходить в ванную комнату. После её ухода Бёрнем берёт в руки семейную фотографию и рассматривает её с улыбкой на лице от хороших воспоминаний. В это время кто-то подносит к его затылку пистолет. Раздаётся выстрел. Кровь на стене. За секунду до этого в сознании Бёрнема проносится его жизнь и отдельные воспоминания. Он думал, что его жизнь была жалкой, неинтересной и пустой, но тут он вспоминает все счастливые моменты, проведённые с семьёй, и понимает, что на самом деле любит своих жену и дочь. Он умирает с улыбкой на губах. Одновременно с этим показывают всех персонажей в момент выстрела: Кэролайн на улице под дождём, испуганная Анджела в ванной, Джейн и Рики в комнате наверху, а позже — полковник Фиттс с пистолетом и в забрызганной кровью одежде. Бёрнем лежит в луже крови с мертвенной, едва различимой улыбкой на лице[1]."
