Фильм,Описание,Сюжет,Жанры
Хоббит: Нежданное путешествие (2012),"Действие происходит в Средиземье за шестьдесят лет до основных событий трилогии «Властелин колец», части фильма адаптированы из приложений к «Возвращению короля»[7]. Фильм рассказывает историю Бильбо Бэггинса (Мартин Фримен), которого волшебник Гэндальф (Иэн Маккеллен) убедил сопровождать тринадцать гномов во главе с Торином Дубощитом (Ричард Армитидж) в поисках Одинокой горы, чтобы вернуть её у дракона Смауга","Накануне своего 111-летия хоббит Бильбо Бэггинс начинает записывать полную историю своего приключения 60-летней давности для своего племянника Фродо.


Задолго до участия Бильбо, король гномов Трор из рода Дурина правил процветающим народом гномов в расположенных под Одинокой горой пещерах, пока не прилетел дракон Смауг. Уничтожив близлежащий город Дейл, Смауг ворвался внутрь горы и забрал все сокровища гномов, в том числе и драгоценный камень Аркенстон. Отступая вместе с выжившими гномами из Эребора, внук Трора Торин Дубощит увидел короля Трандуила и его войско Лесных эльфов на соседнем холме и был потрясён тем, что они уходят, а не помогают его народу. Это привело к вечной ненависти Торина к эльфам.


В Шире появляется маг Гэндальф Серый и предлагает 50-летнему Бильбо Бэггинсу отправиться в путешествие, но осторожный хоббит вежливо отказывается. Тем не менее, Гэндальф чертит на дверях его норы магический знак, и вскоре в доме хоббита появляются непрошенные гости — Торин и его отряд гномов, в который входят: Балин, Двалин, Фили, Кили, Дори, Нори, Ори, Оин, Глоин, Бифур, Бофур и Бомбур. Шумные гномы бесцеремонно занимают кухню и гостиную Бильбо, опустошая его запасы. Выясняется, что целью появившегося вскоре Гэндальфа является нанять хоббита в качестве ловкого «вора», который способен, по его мнению, помочь гномам в поисках входа в Одинокую гору. Гном Балин даже предлагает хозяину норы подписать контракт, предусматривающий получение им в качестве успеха 1/14 сокровищ.


Поначалу нерешительный Бильбо наотрез отказывается, несмотря на то, что Гэндальф напоминает ему о подвигах его предка, сразившего короля гоблинов в битве на Зелёных Полях. Но после того, как утром гномы покидают его жилище, он меняет решение и в спешке догоняет отряд вместе с подписанным контрактом.


Вскоре компания попадает в плен к трём троллям, собиравшимся поужинать лошадьми гномов. После того как Бильбо неудачно пытается освободить животных, весь отряд становится добычей прожорливых великанов. Находчивый хоббит заговаривает зубы туповатым троллям, а появившийся с утренними лучами Гэндальф направляет на них солнечный свет, превратив их в камень. Компания находит пещеру троллей и лежащие внутри сокровища, в том числе два эльфийских клинка. Торин и Гэндальф берут себе эльфийские клинки, Оркрист и Гламдринг, а Гэндальф находит небольшой эльфийский кинжал, который отдаёт вместо меча Бильбо.


Волшебник Радагаст Бурый находит Гэндальфа и компанию и рассказывает о встрече в Дол Гулдуре на юге Лихолесья с Некромантом, колдуном, который оскверняет Лихолесье тёмной магией. Убегая от орков, Гэндальф ведёт группу через скрытый проход в Ривенделл. Там лорд Элронд рассказывает магу, Бильбо, Торину и Балину о тайном знаке, указывающем на секретную дверь на карте компании. Тайный знак будет виден только в день Дурина. Позже Гэндальф присутствует на Белом совете, состоящем из Элронда, леди Галадриэль и мага Сарумана Белого, и показывает моргульский клинок, оружие короля-чародея Ангмара, который Радагаст раздобыл в Дол Гулдуре, как знак того, что Некромант связан с возможным возвращением Саурона. В то время как Саруман выражает беспокойство по поводу более существенного вопроса похода гномов, прося, чтобы Гэндальф положил поискам конец, Гэндальф телепатически сообщает Галадриэль, что он ожидал этого и сказал гномам идти вперёд без него.


Компания отправляется в Туманные горы, где оказывается в центре эпической битвы между Каменными гигантами. Группа укрывается в пещере и попадает в плен к гоблинам, которые отводят гномов к своему вожаку Верховному гоблину. Бильбо отделяется от гномов и попадает в расщелину, где встречает старого Голлума, который случайно роняет золотое кольцо. Спрятав кольцо в карман, Бильбо сталкивается с самим Голлумом. Они играют в загадки, заключая пари: Голлум покажет Бильбо выход, если Бильбо победит, или съест его, если тот проиграет. Бильбо в конечном итоге побеждает, спрашивая Голлума, что у него в кармане. Заметив, что его кольцо потеряно, Голлум понимает, что оно у Бильбо, и преследует его. Бильбо обнаруживает, что кольцо дарует ему невидимость, но когда у него есть шанс убить Голлума, щадит его жизнь из жалости. Хоббит бежит из пещеры, проклинаемый Голлумом.


Тем временем Верховный гоблин рассказывает пленным гномам, что военачальник орков Азог Осквернитель, в своё время убивший короля Эребора Трора и потерявший руку в битве возле Восточных ворот Мории, назначил за Торина награду. Появляется Гэндальф и помогает гномам сбежать, убивая при этом Верховного гоблина. Бильбо находит выход из горы и присоединяется к компании, сохраняя в секрете своё недавно полученное кольцо. Компания попадает в засаду Азога и его отряда орков и укрывается на растущих у края пропасти деревьях, причём Митрандир устраивает пожар посредством зажженных шишек. Торин сражается с Азогом, но уступает, ибо его сильно ранит белый варг. Бильбо спасает Торина от орков и бросает вызов Азогу, в то время, как компанию спасают орлы. Группа оказывается на скале Каррок, где Гэндальф исцеляет Торина. Торин благодарит Бильбо за спасение.


Компания видит вдалеке Одинокую гору. Дрозд, разбивая улитку о камень, будит спящего Смауга.","фэнтези, приключения, боевик"
Зачинщики (2024),"После неудавшегося ограбления двое воров вынуждены пуститься в бега, в этом им помогает врач-терапевт.","После неудавшегося ограбления двое воров вынуждены пуститься в бега, в этом им помогает врач-терапевт[3].","боевик, триллер, драма, комедия, криминал, детектив"
Двухсотлетний человек (1999),"В новом тысячелетии технологии изменяют жизнь: люди заменяют домашних животных роботами. Семья Мартинов приобретает робота NDR-114, которого они называют Эндрю. Первоначально созданный для выполнения домашней работы, Эндрю неожиданно начинает проявлять творческие способности и испытывать эмоции, что приводит его к саморазвитию и пониманию человеческой природы.","В начале нового тысячелетия происходит глобальный технологический прорыв. Люди уже не держат дома собак и кошек, а покупают себе роботов. Получается так, что семья Ричарда Мартина приобретает себе необычный подарок: робота нового поколения NDR-114, которому они дают имя Эндрю. Практически со всеми членами семьи у него нормальные отношения, но больше всех к нему тянется младшая дочь Ричарда, Аманда. Особенно это усиливается после интересного случая: Эндрю случайно разбивает любимого стеклянного конька Аманды и, чтобы загладить свою вину, вырезает ей нового из кусочков дерева. Ему это начинает нравиться, и он создаёт ещё несколько фигурок.


Ричард, удивлённый пробуждением творческих способностей у робота, вместе с Эндрю навещает директора компании NA ROBOTICS Денниса Мэнски, чтобы узнать, не было ли других подобных случаев у моделей NDR. Результат оказывается двояким: Мэнски подтверждает, что это уникальный случай, но видит в нём проблему и предлагает Ричарду переделать Эндрю или заменить. Ричард отказывается и вместо этого решает дать роботу возможность не только развить свои творческие навыки, но и начинает всё больше посвящать его в человеческий мир. В результате Эндрю постепенно всё больше преображается духовно, становясь похожим на человека. Также он создаёт огромное количество очень качественных механических часов и организовывает прибыльный бизнес по их продаже, но средствами от этого бизнеса приходится распоряжаться Ричарду, поскольку у роботов нет подобных прав.


Проходит 15 лет. Аманда выросла и готовится замуж, попросив Эндрю стать шафером. После того как Эндрю случайно лишается пальца, Ричард всё же отводит его к Мэнски для ремонта, но предварительно ради страховки устанавливает сигнализацию, чтобы директор не попытался реализовать свою давнюю идею изменить мозг робота. Также, по просьбе самого Эндрю, ему обновляют корпус (чтобы он мог носить одежду) и меняют лицо на резиновое с возможностью мимики. После свадьбы Ричард выражает скорбь, что теперь в доме стало меньше людей, но Эндрю уверяет хозяина, что не оставит его («Этот ещё здесь»). Однако через 12 лет Эндрю всё же проникается желанием стать независимым и даже отдаёт Ричарду чек на все заработанные им средства. Ричард их не принимает, но, осознав после разговора с Амандой, что фактически превратил робота в человека, освобождает его от обязанностей дворецкого и прогоняет. Эндрю строит себе собственный дом на пляже. Ещё через 16 лет Ричард, находясь на смертном одре, всё же зовёт Эндрю назад, чтобы попрощаться, и извиняется.


После этого, желая найти роботов, похожих на него, Эндрю отправляется в многолетнее путешествие. Для этого он привлекает повзрослевшего сына Аманды, Ллойда Чарни, с отцом которого она к тому моменту развелась. Ллойд, который ещё с детства недолюбливал Эндрю, поначалу отказывался, но узнав, что экспедиция займёт около 10 лет, соглашается (просто чтобы от него избавиться).


На протяжении своего странствия Эндрю находит несколько «сородичей», но все они либо выполняют строго определённые команды (иначе говоря, ведут себя как самые обычные роботы), либо вышли из строя. Наконец, герой встречает гениального инженера Руперта Бёрнса, чей покойный отец раньше работал в NA ROBOTICS, но после увольнения оттуда основал свою компанию. Вместе со своей помощницей Галатеей («женской версией» Эндрю, похожей на него своим развитым ИИ и мимикой) Руперт переделывает Эндрю в андроида, как две капли похожего на живого мужчину средних лет, и он возвращается домой, где встречает постаревшую Аманду и её внучку Поршу Чарни, неотличимую от неё в молодости. Поначалу Порша и Эндрю спорят, но вскоре находят общий язык и сдруживаются.


После внезапной смерти Аманды Эндрю решает спасти всех своих друзей от смерти и вместе с Рупертом начинает серийное производство биосинтетических внутренних органов (сердца, почек и даже нервной системы). Помимо распространения для гражданских лиц, Эндрю вставляет их в себя и таким образом становится чем-то вроде киборга.


Затем Эндрю неожиданно для себя замечает, что ревнует Поршу к её потенциальному жениху, а значит, сам в неё влюбился. В итоге в той церкви, где венчалась Аманда, Эндрю признаётся Порше в любви, и они начинают жить вместе. Чтобы у общества не было по этому поводу претензий, Эндрю выступает с речью в мировом суде, чтобы его признали человеком. Но судья говорит, что позитронный мозг делает Эндрю бессмертным, а это вызывает слишком много злобы и зависти. Расстроенный, Эндрю продолжает жить прежней жизнью.


Проходит ещё несколько десятилетий. Эндрю и Порша всё ещё вместе; за это время она также прошла несколько процедур по трансплантации искусственных органов и принимала омолаживающие препараты, поэтому выглядит на 20 лет моложе, чем ей есть на самом деле. Однако в итоге она решается сказать Эндрю, что не собирается жить вечно и хочет однажды умереть.


Тогда Эндрю, вспоминая свой давний разговор с Ричардом, принимает тяжёлое решение: заменить свою синтетическую кровь на биологическую, что вызовет необратимое разрушение его тела через неизвестный промежуток времени, то есть вызовет обычную, с точки зрения человека, смерть. Эндрю умирает в возрасте двухсот лет, за несколько мгновений до того, как новый судья выносит решение о признании Эндрю человеком, пока Порша держит его за руку лежа с ним в медицинской палате. Увидев это, Порша просит Галатею (которой Руперт тоже придал полностью человеческий облик, как когда-то Эндрю) отключить её от аппарата жизнеобеспечения и уйти вслед за мужем, ставшим официально человеком.","фантастика, драма, мелодрама"
Бэтмен: Начало (2005),"Фильм перезапускает серию фильмов о Бэтмене, рассказывая историю происхождения[англ.] Брюса Уэйна от смерти его родителей до его стремления стать Бэтменом и его борьбы за то, чтобы помешать Ра’с аль Гулу и Пугале погрузить Готэм-Сити в хаос.","Восьмилетние Брюс Уэйн (Гас Льюис) и Рэйчел Доуз (Эмма Локхарт) играют в саду семейного поместья родителей Брюса — Томаса (Лайнас Роуч) и Марты (Сара Стюарт) Уэйнов — самых богатых и влиятельных людей в Готэм-сити. Рэйчел находит странный камешек в форме наконечника стрелы. Брюс отбирает его и, прячась от Рэйчел вместе с камешком за кустами, проваливается в старинный колодец особняка. Там на испуганного Брюса нападают летучие мыши. Из колодца мальчика вытаскивают Томас Уэйн и Альфред Пенниуорт (Майкл Кейн), дворецкий семьи Уэйнов. По дороге в особняк Брюс отдаёт камешек Рэйчел. После лечения ран и царапин, которые получил Брюс в результате падения, его отец говорит мальчику, что мыши вовсе не напали на него, а испугались его.


В тот же день Брюс и его родители посещают спектакль в театре «Монарх», в котором фигурируют летучие мыши. Во время представления Брюс пугается и просит родителей покинуть театр. На «Аллее преступлений» они подвергаются нападению Джо Чилла (Ричард Брэйк). Томас отдаёт ему бумажник, но Джо пытается отобрать ожерелье у Марты. Томас подставляется под пистолет и получает пулю в грудь, а затем Чил с испугу стреляет Марте в живот и убегает. Томас перед смертью говорит сыну: «Не надо бояться». В полицейском участке Брюс знакомится с офицером Джеймсом Гордоном (Гари Олдман), а капитан Джиллиан Б. Лоэб (Колин Макфарлейн) сообщает, что полиция поймала злоумышленника. На похоронах Уэйнов Уильям Эрл (Рутгер Хауэр), председатель совета директоров «Уэйн Энтерпрайзис», обещает присмотреть за компанией до повзросления Уэйна-младшего, и в особняке остаются только скорбящие Брюс и Альфред.


Спустя 14 лет Брюс (Кристиан Бейл) возвращается из Принстона на слушание по делу убийства своих родителей. Чила освобождают из тюрьмы досрочно в обмен на показания против мафии. Брюс решает убить его, но Уэйна опережает женщина-киллер (Катрин Портер), посланная криминальным боссом Готэм-сити — Кармайном Фальконе (Том Уилкинсон). Вскоре после этого Брюс видится с Рэйчел (Кэти Холмс), которая стала помощницей окружного прокурора. Рэйчел объясняет ему, что сделка с Чилом была оправдана, потому что деятельность Фальконе вызвала в городе разгул преступности, который уничтожает все хорошее, что Уэйны сделали для Готэма. Брюс признается Рэйчел, что хотел убить Чила, за что она бьет его по лицу и говорит, что отцу Брюса было бы стыдно за своего сына. Брюс приходит в ресторан к Кармайну, который насмехается над юношей и доказывает, что он — правитель города. Ему подчиняются все полицейские и судьи, а Брюс — просто испуганный мальчишка.


Брюс покидает Готэм-сити на долгие семь лет, чтобы найти способ покончить с несправедливостью и дать своему городу спокойную жизнь, свободную от преступности. Странствуя, он связывается с преступниками, чтобы лучше понять их мир, и позже оказывается в одной из азиатских тюрем. Там его находит Анри Дюккард (Лиам Нисон) и предлагает ему вступить в таинственную Лигу Теней, которую возглавляет некий Ра’с аль Гул (Кэн Ватанабэ). Уэйн соглашается, и в храме Лиги Нанда Парбат его обучают тайным боевым искусствам и искусству ниндзя, после чего Брюс получает почётный титул члена Лиги. Но во время посвящения ему приказывают казнить крестьянина, убившего своего соседа в ссоре из-за земельного участка. Уэйн отказывается со словами: «Я не палач и не стану им». В ответ на это ему говорят, что в борьбе с преступностью нельзя никого жалеть. Члены Лиги тайно уничтожают порочные, по их мнению, цивилизации: именно они разрушили Рим, сожгли Лондон и уничтожили Константинополь. Теперь Лига хочет, чтобы он привёл их в Готэм, родной город Брюса. Поняв, что у них на уме, Уэйн восстаёт против Лиги, ему удаётся сжечь храм. В итоге Ра’с аль Гул погибает, но Брюс спасает из огня своего наставника Дюккарда, оставив его в деревне неподалёку.


Брюс возвращается в Готэм-сити, и всех удивляет своим возвращением, потому что в городе Уэйна уже считали мёртвым. Прокурор Финч (Ларри Холден) всеми силами старается бороться с Фальконе. Используя полученные навыки, Уэйн решает бороться с преступностью. Лига научила Брюса, что главное оружие — это страх, и он решает создать символ, которого бы боялись преступники. Уэйн вспоминает о своей боязни летучих мышей: раз они так сильно его испугали, то и преступники пусть «разделят его страх». Для этого он даже спускается в ту самую пещеру, где его снова атакует стая летучих мышей, но теперь он их не боится, а принимает как вдохновение для создания образа героя — Бэтмена — («Человека — летучая мышь»).


После этого Брюс отправляется в штаб-квартиру своей корпорации, Башню Уэйна, и встречается с Уильямом Эрлом. Эрл пытался «отжать» компанию себе, но из-за Альфреда, ставшего в отсутствие Брюса его распорядителем, не сумел сделать этого. Брюс говорит, что хочет сначала узнать про компанию отца с низов, уточняя, что его интересуют прикладные науки. Эрл, заинтересованный в продаже акций компании на бирже, отправляет Брюса в департамент «УэйнТех», возглавляемый Люциусом Фоксом (Морган Фриман). Фокс оказывается бывшим руководителем совета директоров и лучшим другом Томаса Уэйна, его помощником в создании Монорельсовой системы, которая должна была помочь малоимущим слоям населения быстро и дёшево пересекать город. Старый техник рассказывает, что после смерти Томаса Уэйна Эрл похоронил множество перспективных социальных проектов, а также военных разработок — в частности, снаряжение для спасателей в виде многоцелевого кевларового пояса и пневматического пистолета с магнитным крюком, а также комплект почти непробиваемого бронекостюма для спецназа. Брюс решается одолжить всё это для создания костюма Бэтмена, на что Фокс отвечает, что это и так его собственность.


Брюс, не без помощи Альфреда, собирает своё снаряжение, а также обустраивает себе убежище в пещере под поместьем (в годы Гражданской войны прадед Брюса использовал пещеры, чтобы скрывать беглых рабов, отчего в юго-восточном крыле поместья есть тайный проход туда), чтобы сделать логово Бэтмена для крайних случаев. Через подставные компании и фирмы-однодневки Брюс собирает остатки снаряжения, в частности — шлем-маску. Для того, чтобы знать, как бороться с мафией города, он втайне заключает договор с офицером полиции Джеймсом Гордоном, одним из немногих честных полицейских в городе. Гордон говорит, что нужно найти надежного прокурора и надавить на коррумпированного судью Фэйдена (Джерард Мерфи). При побеге от полиции Брюс неудачно падает с крыши и понимает, что ему нужно что-то вроде планёра. Он вновь обращается к Фоксу и тот снабжает его «тканью памяти», сверхлегкой и гибкой тканью, которая при воздействии электричества твердеет и принимает форму любого жесткого каркаса. Также Фокс, догадавшийся о намерениях Брюса, отдает ему в пользование машину особого назначения «Акробат».


Бандиты перевозят наркотики, которые спрятаны в игрушках: наркотики в игрушечных медведях отправляют распространителям, а в кроликах — на остров Нероуз. Вместе с Фальконе в порту находится и коррумпированный детектив Арнольд Флэсс (Марк Бун Джуниор), но Брюс Уэйн в костюме Бэтмена расправляется с людьми Фальконе, после чего привязывает короля мафии к прожектору: контуры его тела принимают образ летучей мыши в небе. Той же ночью Бэтмен спасает Рэйчел от подосланных Фальконе убийц и передает компромат на городских чиновников. В газеты попадает информация об этом. Комиссар Лоэб принимает Бэтмена за опасного больного, Джеймс Гордон — за героя.


Фальконе в тюрьме изображает попытку самоубийства, его должен осмотреть продажный психиатр Джонатан Крейн (Киллиан Мёрфи), который раньше работал на мафию, отправляя арестованных мафиози в психиатрическую лечебницу Аркхем, чтобы они избежали заключения. Крейн работает на кого-то ещё, и Фальконе пытается его шантажировать этим: в игрушечных кроликах перевозят не наркотики, а нечто, с чем ученый проводит бесчеловечные опыты над пациентами лечебницы. Чтобы обезопасить себя, Крейн воздействует на Фальконе галлюциногеном так, что тот производит впечатление сумасшедшего. Для этого он даже надел свою маску Пугала, которую обычно использует в своих экспериментах. Фальконе отправляют в Аркхэм.


Брюс по совету Альфреда решает создать себе образ легкомысленного миллиардера-плейбоя, чтобы не вызывать вопросы о том, чем занимается богатый наследник, и тем самым не привлечь внимание к своей второй личности. Он водит спорткары, крутит мимолетные романы с моделями, хотя ему всё это претит.


По наводке Гордона Бэтмен допрашивает Флэсса и узнаёт, что часть наркотиков была отправлена в трущобы острова Нероуз. Он находит её, но сталкивается с Крейном, который использует маску Пугала и галлюциноген страха. Отравленный галлюциногеном Бэтмен проигрывает эту битву, попадая в царство своих кошмаров, в которых видит гибель своих родителей. Его вовремя спасает Альфред, а Люциус Фокс синтезирует противоядие от токсина, наделяющее принявшего его человека кратковременным иммунитетом к наркотику.


Брюс просыпается через два дня, в день своего рождения. К нему с поздравлениями приходит Рэйчел, ей звонят по телефону и сообщают о переводе Фальконе в клинику Аркхем, на остров Нероуз. Рейчел тут же отправляется в клинику. Уэйн понимает, что это может быть опасно, и, надев супергеройский костюм, отправляется вслед за Рэйчел. Крейн действительно устроил для неё западню. Бэтмен прослушивает диалог Крейна и Рэйчел и узнаёт, что наркотики-галлюциногены Крейн и его сообщники неделями выливали в водопровод Готэм-сити. Пугало отравляет Рэйчел концентрированной дозой галлюциногена, от которой она может погибнуть. Вовремя появляется Бэтмен, который на этот раз побеждает злодея, отравив его его же токсином, и передаёт девушку Гордону. Во время допроса Крейна он узнаёт, что всё это спланировал Ра’с аль Гул, но Брюс сразу не поверил этому, так как был свидетелем гибели главы Лиги Теней в Нанда Парбат. Забрав Рэйчел, Бэтмен пытается уйти, но клиника оказывается окружена полицией, которая имеет ордер на его арест. Бэтмен осознает, что скрыться невозможно, и вызывает на подмогу целую стаю летучих мышей, которые отвлекают полицейских.


Брюс вводит Рейчел противоядие и передаёт ей ещё две дозы препарата: одну для Гордона, а вторую — для начала массового производства антидота. Уэйн просит Альфреда отвезти Рэйчел домой, а сам он должен присутствовать на банкете в честь своего дня рождения. Там он беседует с Эрлом и Люциусом Фоксом. В Аркхеме Гордон допрашивает Крейна о цели отравления водопровода, но тот, находясь под воздействием галлюциногена, не отвечает на вопросы. Брюс сообщает Фоксу, что городской водопровод отравили психотропным галлюциногеном, который воздействует на легкие, и тогда Фокс рассказывает ему, что кто-то недавно украл у «Уэйн Энтерпразис» микроволновый излучатель, разработанный для уничтожения вражеских запасов воды или распыления токсинов на водной основе, а когда Фокс начал расспрашивать об этом Эрла, тот уволил его и соединил его отдел с архивом. Брюс поручает Фоксу отправляться в «УэйнТех» и заняться производством противоядия.


На том же вечере Брюс встречает Анри Дюккарда и наёмников из Лиги Теней. Оказалось, Анри Дюкард и есть Ра’с аль Гул, а погибший в храме был подставным лицом; теперь настоящий Рас пришёл уничтожить осквернённый преступностью Готэм-сити, отравив его Токсином Страха, который Крейн получил из синего мака, используемого Лигой при инициации. Осознавая серьёзность положения, Брюс прогоняет всех гостей, и затем пытается убедить Ра’с аль Гула, что Готэм-сити можно спасти и без кровопролития, но для этого нужно время. Однако его бывший наставник верен своей идее и намерен исполнить задуманное; он признаётся, что Лига теней уже не в первый раз нападает на Готэм, пытавшийся бороться с вызванным ими экономическим кризисом Томас Уэйн был убит ими. Воины Лиги поджигают особняк, а Ра’с аль Гул толкает Уэйна под падающую горящую балку, и оставляет потерявшего сознание Брюса погибать, якобы из справедливости. («Справедливость это равновесие, — сказал ему Ра’с. — Ты сжег мой дом, бросил меня умирать. Теперь мы квиты».)


Тем временем другие воины Лиги освобождают из Аркхема заключённых — маньяков, убийц и психопатов, включая Джонатана Крейна и маньяка Виктора Зсасза (Тим Бут). В ходе побега возникает паника. Гордон и полиция всеми силами пытаются помешать их вторжению в город; попутно Гордону удаётся заковать в наручники Флэсса, уже попавшего под воздействие токсина. Альфред вовремя успевает спасти и вывести из огня Брюса, который уже потерял свой боевой дух, видя, как особняк горит. Альфреду удаётся воодушевить Брюса на продолжение борьбы за спасение города, процитировав Томаса Уэйна: «Зачем люди падают? Чтобы учиться потом подниматься». В это же время Лига активирует излучатель — таким образом Ра’c аль Гул выпустил на остров Нероуз огромный поток отравляющего газа, из-за которого сотни людей, включая выпущенных заключенных, сходят с ума и начинаются хаос и беспорядки. Гордон успевает использовать противоядие, которое передала ему Рэйчел. С помощью шокера она даёт отпор Джонатану Крейну в образе Пугала. Появляется Бэтмен и спасает её от Зсазса, который хотел напасть на неё. Рэйчел хочет узнать имя героя, тот отвечает ей теми же словами, сказанными однажды Рэйчел Брюсу, и Рэйчел понимает, что Бэтменом является Брюс Уэйн.


Лига Теней осуществляет план по уничтожению Готэма: загружает излучатель в монорельсовый поезд и направляется в нём в Башню Уэйна — центральное здание города, под которым находится главный узел водопроводной системы. Монорельс проходит над водопроводом, поэтому по мере движения поезда вода в трубопроводе испаряется, отравляя всё вокруг ядовитым паром. Бэтмен успевает попасть на монорельс, уходящий с острова, а Гордон отправляется к Башне на Бэтмобиле, чтобы перехватить поезд. Если излучатель доберётся до башни, то вся вода испарится и весь Готэм-сити окажется отравлен. Гордон успевает добраться до Башни Уэйна раньше поезда и разрушить рельсовый путь, ведущий в башню, до того, как по нему проедет поезд. В решающей схватке Бэтмен побеждает Лигу, уничтожает поезд вместе с излучателем и побеждает Ра’с аль Гула. Тот погибает в сошедшем с рельс поезде. Город принимает Бэтмена как героя.


В корпорации происходят изменения: Брюс Уэйн через подставные фирмы скупил контрольный пакет акций своей компании и получил право управлять ей. Люциус Фокс, по решению Брюса, назначен новым председателем совета директоров, а Эрл отправлен в отставку. Рэйчел приходит к Брюсу, целует его и говорит, что с радостью будет с ним в тот день, когда Готэму больше не будет нужен Бэтмен. Брюс обещает Альфреду отстроить особняк Уэйнов таким, каким тот был прежде, а дворецкий говорит, что в юго-восточном крыле надо укрепить фундамент, намекая на пещеру Бэтмена.


Через какое-то время Гордон, ставший лейтенантом полиции, вызывает Бэтмена через Бэт-сигнал, расположенный на крыше (эту идею подал сам Бэтмен при аресте Фальконе в доках). Гордон говорит, что Бэтмен начал войну с городской мафией, чьи лидеры теперь скрываются, а Пугало и остальные пациенты Аркхэма ещё не пойманы. Напоследок Гордон сообщает о преступнике, который на местах преступлений оставляет игральную карту «Джокер». Бэтмен обещает в самое ближайшее время разобраться с Джокером.","боевик, фантастика, приключения, драма"
