Фильм,Жанры
127 часов (2010),драма
1408 (2007),драма
365 дней (2020),драма
500 дней лета (2009),драма
57 секунд (2023),боевик
Kingsman: Секретная служба (2015),боевик
Аватар (2009),"боевик, приключения, фантастика"
Аватар: Путь воды (2022),боевик
Алиса в Стране чудес (2010),"комедия, приключения, фэнтези"
Бегущий в лабиринте (2014),"боевик, фантастика"
Белая птица: Новое чудо (2023),драма
Борат (2006),драма
Бременские музыканты (2024),"комедия, приключения"
В августе 44-го (2001),"боевик, драма"
В погоне за счастьем (2006),драма
Век Адалин (2015),драма
Вечные (2021),"боевик, приключения, фантастика"
Взаперти (2020),"драма, триллер"
Виды доброты (2024),драма
Винни-Пух: Кровь и мёд 2 (2024),боевик
Война миров Z (2013),"боевик, драма, триллер"
Волшебник Изумрудного города (2024),"комедия, приключения, фэнтези"
Ганнибал (2001),"драма, триллер"
Гаттака (1997),драма
Главный герой (2021),"боевик, приключения, фантастика"
Глубоководный горизонт (2016),"драма, триллер"
Гнев человеческий (2021),боевик
Голодные игры: Баллада о змеях и певчих птицах (2023),"комедия, приключения"
Гордость и предубеждение (2005),драма
День сурка (1993),драма
Джулс (2023),боевик
Дитя погоды (2019),драма
Дневник памяти (2004),драма
Добро пожаловать в Zомбилэнд (2009),боевик
Дом у дороги (2024),драма
Домовой (2024),приключения
Дьявол всегда здесь (2020),драма
Дюна (2021),боевик
"Ешь, молись, люби (2010)",драма
Залечь на дно в Брюгге (2007),"драма, криминал, триллер"
Знамение (2009),боевик
Зомби по имени Шон (2004),боевик
Иван Царевич и Серый Волк 6 (2024),"комедия, приключения, фэнтези"
Ирландец (2019),драма
Кентавр (2023),"драма, криминал, триллер"
Красота по-американски (1999),драма
Крестный отец (1972),драма
Кролик Джоджо (2019),драма
Кунг-фу Панда (2008),приключения
Лекарь: Ученик Авиценны (2013),драма
Лиля навсегда (2002),драма
Лулу и Бриггс (2021),драма
Люди Икс (2000),"боевик, фантастика"
Люди Икс: Начало. Росомаха (2009),"боевик, фантастика"
Люди в чёрном (1997),"боевик, приключения, фантастика"
Люси (2014),боевик
Мад (2012),боевик
Мадагаскар (2005),боевик
Малышка на миллион (2004),драма
Манкимэн (2024),"боевик, драма, криминал, триллер"
Манюня: Приключения в Москве (2024),комедия
Мистер и миссис Смит (2005),драма
Моана (2016),"боевик, комедия, приключения, фэнтези"
Моана 2 (2024),приключения
Монстры на каникулах (2012),приключения
Морпехи (2005),драма
Мотылёк (2017),драма
Моя вина (2023),драма
Мы (2019),драма
"Мятежная Луна, часть 1: Дитя огня (2023)","боевик, фантастика"
Наполеон (2023),драма
Невидимая сторона (2009),драма
Невозможное (2012),драма
Непослушная (2023),боевик
Области тьмы (2011),драма
Однажды в Америке (1983),драма
Отель «Гранд Будапешт» (2014),драма
Отпуск по обмену (2006),драма
Очень страшное кино (2000),"драма, криминал, триллер"
Патруль (2012),"драма, криминал, триллер"
Пацанская история (2022),драма
Переводчик (2022),"боевик, драма"
Пила. Джокер (2024),боевик
Пила: Игра на выживание (2004),"боевик, драма, криминал, триллер"
Пираты Карибского моря: Мертвецы не рассказывают сказки (2017),"боевик, приключения, фантастика"
Пираты Карибского моря: Проклятие Черной жемчужины (2003),"боевик, приключения, фэнтези"
Плохие парни 2 (2003),боевик
Прислуга (2011),драма
Прошлые жизни (2023),драма
Психо (1960),"драма, триллер"
Реальные упыри (2014),"комедия, приключения, фэнтези"
Синистер (2012),"драма, триллер"
Смерч (1996),боевик
Социальная сеть (2010),драма
Сплит (2017),"драма, триллер"
Страх и ненависть в Лас-Вегасе (1998),"драма, триллер"
"Судзумэ, закрывающая двери (2022)",боевик
Судная ночь в Аркадии (2024),боевик
Судная ночь. Джекпот (2023),драма
Схватка (2023),драма
Счастливое число Слевина (2005),"драма, криминал, триллер"
Такси (1988),драма
Таро: Карта смерти (2024),драма
Титаник (1997),драма
Тихое место (2018),боевик
Тихое место 2 (2020),"боевик, фантастика"
Трансформеры (2007),"боевик, приключения, фантастика"
"Три билборда на границе Эббинга, Миссури (2017)","драма, криминал, триллер"
Убойные каникулы (2010),боевик
Укрощение строптивого (1980),"драма, комедия"
Фуриоса: Хроники Безумного Макса (2024),боевик
Цельнометаллическая оболочка (1987),"боевик, драма"
Чего хотят женщины (2000),драма
"Человек, который изменил всё (2011)",драма
Человек-муравей и Оса: Квантомания (2023),"боевик, приключения, фантастика"
Чужой: Завет (2017),"боевик, фантастика"
Шерлок Холмс (2009),боевик
Шестое чувство (1999),драма
Шрэк (2001),"комедия, приключения, фэнтези"
Эбигейл (2024),боевик
Эквилибриум (2002),"боевик, драма"
Эффект бабочки (2003),драма
