Фильм,Жанры
Убойные каникулы (2010),"детектив, драма, мюзикл, триллер, ужасы"
"Три билборда на границе Эббинга, Миссури (2017)","детектив, драма, история, криминал, мюзикл, триллер"
Глубоководный горизонт (2016),"драма, история, триллер"
Главный герой (2021),"боевик, комедия, мюзикл"
Мистер и миссис Смит (2005),"драма, комедия"
Красота по-американски (1999),драма
Кунг-фу Панда (2008),"комедия, мультфильм, мюзикл, приключения, фэнтези"
Алиса в Стране чудес (2010),"комедия, мюзикл, приключения, фэнтези"
Залечь на дно в Брюгге (2007),"драма, история, криминал"
Виды доброты (2024),"детектив, драма, мюзикл, триллер"
Кролик Джоджо (2019),"драма, история, мюзикл"
Плохие парни 2 (2003),"комедия, криминал, мюзикл"
Таро: Карта смерти (2024),"комедия, мюзикл"
Такси (1988),"драма, криминал, триллер"
Пацанская история (2022),комедия
Монстры на каникулах (2012),"комедия, мультфильм, мюзикл, приключения, фэнтези"
Борат (2006),"драма, история, комедия, мюзикл"
Тихое место (2018),"мюзикл, ужасы"
Реальные упыри (2014),"история, комедия, мюзикл, приключения, фэнтези"
Шерлок Холмс (2009),"детектив, драма, мюзикл, фэнтези"
Фуриоса: Хроники Безумного Макса (2024),"боевик, драма, история, мюзикл"
Дьявол всегда здесь (2020),"детектив, драма, история, мюзикл, триллер"
Судная ночь в Аркадии (2024),"драма, триллер, ужасы"
Волшебник Изумрудного города (2024),"комедия, мультфильм, мюзикл, приключения, фэнтези"
Малышка на миллион (2004),"драма, история"
Крестный отец (1972),"драма, история, комедия, мюзикл"
Аватар: Путь воды (2022),"боевик, драма, история, приключения, фантастика"
Пираты Карибского моря: Проклятие Черной жемчужины (2003),"боевик, история, комедия, мюзикл, приключения, фэнтези"
Отпуск по обмену (2006),"драма, комедия, мелодрама, мюзикл"
Лиля навсегда (2002),"драма, комедия, мелодрама, мюзикл"
Наполеон (2023),"драма, история, мюзикл"
Домовой (2024),"мюзикл, приключения, ужасы, фэнтези"
Иван Царевич и Серый Волк 6 (2024),"комедия, мультфильм, мюзикл, приключения, фэнтези"
Титаник (1997),"драма, история, мюзикл"
Kingsman: Секретная служба (2015),комедия
Моана (2016),"драма, комедия, мультфильм, мюзикл, приключения, фэнтези"
Судная ночь. Джекпот (2023),"детектив, драма, криминал, мюзикл, триллер"
Сплит (2017),"детектив, драма, мюзикл, триллер"
Чего хотят женщины (2000),"драма, комедия, мелодрама, мюзикл, фэнтези"
Дневник памяти (2004),"драма, история, мелодрама, мюзикл"
57 секунд (2023),"боевик, комедия, приключения, фантастика"
Страх и ненависть в Лас-Вегасе (1998),"драма, триллер"
Счастливое число Слевина (2005),"детектив, драма, история, криминал, мюзикл, триллер"
Винни-Пух: Кровь и мёд 2 (2024),"драма, мюзикл"
Патруль (2012),"драма, история, криминал, мюзикл, триллер"
Голодные игры: Баллада о змеях и певчих птицах (2023),"боевик, история, приключения, триллер, фантастика"
Невидимая сторона (2009),"драма, история, мюзикл"
Дюна (2021),"боевик, драма, история, приключения, фантастика, фэнтези"
