date,forecast_value
2024-06-01,44176907.197277404
2024-06-02,42335706.41750855
2024-06-03,94872278.41397114
2024-06-04,97090152.33386035
2024-06-05,97391072.1021677
2024-06-06,98423509.22395474
2024-06-07,98134513.30811979
2024-06-08,44144254.46448044
2024-06-09,42039301.16296211
2024-06-10,93942359.33604796
2024-06-11,96046733.27013384
2024-06-12,96341432.69842604
2024-06-13,97317653.77056411
2024-06-14,96946144.8961907
2024-06-15,43521101.332364105
2024-06-16,41400979.49820599
2024-06-17,92536137.34405202
2024-06-18,94534637.40520379
2024-06-19,94747503.63007978
2024-06-20,95630680.42723615
2024-06-21,95187719.30834508
2024-06-22,42636106.56231958
2024-06-23,40521118.45765338
2024-06-24,90637178.89908427
2024-06-25,92528576.63191682
2024-06-26,92668683.9147229
2024-06-27,93466369.73231624
2024-06-28,92966358.92895865
2024-06-29,41535494.25465124
2024-06-30,39441232.20986144
