date,forecast_value
2024-06-01,53970303.09289451
2024-06-02,102256962.08494042
2024-06-03,101925686.75521141
2024-06-04,101472501.00099632
2024-06-05,97240748.4078299
2024-06-06,96683966.2665659
2024-06-07,57727581.528984755
2024-06-08,54198894.913953714
2024-06-09,102485553.90599963
2024-06-10,102154278.57627062
2024-06-11,101701092.82205553
2024-06-12,97469340.22888911
2024-06-13,96912558.08762512
2024-06-14,57956173.35004396
2024-06-15,54427486.73501292
2024-06-16,102714145.72705884
2024-06-17,102382870.39732984
2024-06-18,101929684.64311475
2024-06-19,97697932.04994832
2024-06-20,97141149.90868433
2024-06-21,58184765.171103165
2024-06-22,54656078.55607212
2024-06-23,102942737.54811805
2024-06-24,102611462.21838905
2024-06-25,102158276.46417396
2024-06-26,97926523.87100753
2024-06-27,97369741.72974354
2024-06-28,58413356.99216237
2024-06-29,54884670.37713133
2024-06-30,103171329.36917727
