date,forecast_value
2024-06-01,46585040.401559934
2024-06-02,43858768.76098622
2024-06-03,100526780.06919405
2024-06-04,100892319.42626175
2024-06-05,99733100.67612514
2024-06-06,98991951.84581968
2024-06-07,96187445.54253665
2024-06-08,47187660.69277637
2024-06-09,44425075.69551262
2024-06-10,101822397.74180254
2024-06-11,102190258.52991517
2024-06-12,101013773.27718355
2024-06-13,100260779.78186855
2024-06-14,97418073.39389734
2024-06-15,47790280.98399279
2024-06-16,44991382.630039036
2024-06-17,103118015.41441102
2024-06-18,103488197.63356858
2024-06-19,102294445.87824197
2024-06-20,101529607.71791741
2024-06-21,98648701.24525802
2024-06-22,48392901.275209226
2024-06-23,45557689.56456545
2024-06-24,104413633.08701952
2024-06-25,104786136.737222
2024-06-26,103575118.47930038
2024-06-27,102798435.65396626
2024-06-28,99879329.09661873
2024-06-29,48995521.56642566
2024-06-30,46123996.499091856
