date,forecast_value
2024-06-01,28326190.086081915
2024-06-02,19767578.65374978
2024-06-03,78879322.76391792
2024-06-04,79129849.92343907
2024-06-05,80899068.43563893
2024-06-06,75394073.1716793
2024-06-07,76117980.73361526
2024-06-08,31435979.639471166
2024-06-09,22804946.324611828
2024-06-10,76012610.21303202
2024-06-11,74284993.44610867
2024-06-12,77501585.95054716
2024-06-13,60459533.90568119
2024-06-14,75612656.81067696
2024-06-15,31602765.10496214
2024-06-16,23478689.790513314
2024-06-17,75654348.09257671
2024-06-18,76359994.92614934
2024-06-19,75807805.0085335
2024-06-20,68887627.66479181
2024-06-21,72112795.2348896
2024-06-22,30340356.79036639
2024-06-23,22322881.60760691
2024-06-24,75045323.3828764
2024-06-25,73785809.91601492
2024-06-26,73356174.46848708
2024-06-27,73356174.46848708
2024-06-28,71665783.5705252
2024-06-29,30240443.367248937
2024-06-30,23229694.769523308
