date,forecast_value
2024-06-01,43210059.546282455
2024-06-02,41821946.46514082
2024-06-03,78866728.83092761
2024-06-04,80870512.18668687
2024-06-05,80541574.82416995
2024-06-06,83982628.66318874
2024-06-07,84664075.48543376
2024-06-08,43620506.244525164
2024-06-09,41683826.47238817
2024-06-10,80379214.32279816
2024-06-11,81043084.5068418
2024-06-12,80566317.53901084
2024-06-13,81386330.27991742
2024-06-14,83189242.39484239
2024-06-15,41936431.95019403
2024-06-16,41956176.31417939
2024-06-17,76894454.26122224
2024-06-18,76405775.0138683
2024-06-19,76699688.23757116
2024-06-20,77071135.06931327
2024-06-21,77710387.07975866
2024-06-22,41887976.912163064
2024-06-23,39674857.27698618
2024-06-24,81002951.0423304
2024-06-25,80562876.29954949
2024-06-26,79817076.23680642
2024-06-27,80972220.46095246
2024-06-28,82001825.18484405
2024-06-29,42349653.0431544
2024-06-30,42669391.73069703
