date,forecast_value
2024-06-01,38650673.363422275
2024-06-02,36761884.725621715
2024-06-03,68768230.5982646
2024-06-04,70325779.53302982
2024-06-05,70215548.70664631
2024-06-06,72951828.41162936
2024-06-07,74030764.09250599
2024-06-08,40872899.50639449
2024-06-09,39539514.46490705
2024-06-10,72749808.20432791
2024-06-11,77813176.89390463
2024-06-12,75058406.10867228
2024-06-13,77892092.42569642
2024-06-14,81864604.14163816
2024-06-15,42527207.3002192
2024-06-16,38663927.20880132
2024-06-17,82574000.51070431
2024-06-18,82467798.58279377
2024-06-19,82127230.41221693
2024-06-20,81751332.74635047
2024-06-21,81524981.77808487
2024-06-22,39390281.87163321
2024-06-23,40028883.52274941
2024-06-24,88805123.98038137
2024-06-25,88940084.57509524
2024-06-26,88507882.76532376
2024-06-27,86298416.05119851
2024-06-28,84748637.81737135
2024-06-29,41776127.42184216
2024-06-30,42510268.606514424
