date,forecast_value
2024-06-01,46425802.08047404
2024-06-02,44699531.09857933
2024-06-03,82515837.08082457
2024-06-04,86365506.50274009
2024-06-05,86124783.8445552
2024-06-06,90174600.44064066
2024-06-07,88807246.01079074
2024-06-08,45341178.76615028
2024-06-09,37251793.25859438
2024-06-10,86638657.75252151
2024-06-11,87651178.508216
2024-06-12,87144390.8982871
2024-06-13,87301732.03819752
2024-06-14,88761924.80417657
2024-06-15,45766932.21931625
2024-06-16,46475456.64005931
2024-06-17,87437531.86006375
2024-06-18,86028193.67365783
2024-06-19,83893859.20558882
2024-06-20,72589426.76054353
2024-06-21,73891162.84546879
2024-06-22,37912212.38358547
2024-06-23,37660212.00567491
2024-06-24,72284660.19325472
2024-06-25,72738348.14996299
2024-06-26,70120990.71320294
2024-06-27,70224838.89406577
2024-06-28,71782815.74405704
2024-06-29,37475542.49597582
2024-06-30,36800520.04250084
