date,forecast_value
2024-06-01,42561667.67054286
2024-06-02,40981990.458486356
2024-06-03,78727062.0493874
2024-06-04,81026590.88145778
2024-06-05,81340989.4765612
2024-06-06,83628587.25276163
2024-06-07,83690305.83464995
2024-06-08,43058196.94629265
2024-06-09,41454177.006394506
2024-06-10,80456590.72305182
2024-06-11,82833197.72299282
2024-06-12,83242991.31555873
2024-06-13,82081971.27291101
2024-06-14,85226408.43751612
2024-06-15,43696603.0063763
2024-06-16,42630563.031435706
2024-06-17,77565900.10974768
2024-06-18,78374260.4426755
2024-06-19,77421030.49913861
2024-06-20,77678677.69089806
2024-06-21,77398931.45276195
2024-06-22,41788314.703278534
2024-06-23,39898784.47063079
2024-06-24,76914608.07197627
2024-06-25,76075063.77223435
2024-06-26,75770947.48953938
2024-06-27,76568223.3893389
2024-06-28,75430018.40930575
2024-06-29,41888774.50706544
2024-06-30,41403699.21998926
