date,forecast_value
2024-06-01,47944589.757816516
2024-06-02,46697183.91795322
2024-06-03,84395414.87171513
2024-06-04,85120264.19298568
2024-06-05,85806401.86052458
2024-06-06,91608853.0957103
2024-06-07,88944462.6969664
2024-06-08,46451069.00301283
2024-06-09,39378149.69690111
2024-06-10,84581695.33750418
2024-06-11,84618219.11939994
2024-06-12,85617411.42497295
2024-06-13,86489873.70508128
2024-06-14,86762945.32634771
2024-06-15,44841469.97885136
2024-06-16,46187990.645926416
2024-06-17,83369108.24432528
2024-06-18,82515041.38032193
2024-06-19,80282714.65974331
2024-06-20,74489437.12545495
2024-06-21,75904817.8045214
2024-06-22,39555472.01766084
2024-06-23,38625195.42116348
2024-06-24,70307212.05382878
2024-06-25,69868286.8143367
2024-06-26,68353627.65847255
2024-06-27,69494327.73560469
2024-06-28,71841005.45470835
2024-06-29,38609633.45808357
2024-06-30,38238071.72335422
