date,forecast_value
2024-06-01,46178591.23558719
2024-06-02,45997632.14250738
2024-06-03,85842416.88088453
2024-06-04,86396391.6452491
2024-06-05,86545827.86307943
2024-06-06,92506069.81926967
2024-06-07,89569341.74503924
2024-06-08,49068329.33897425
2024-06-09,47757725.58429434
2024-06-10,90725628.72362734
2024-06-11,90303769.39697692
2024-06-12,90109842.69837654
2024-06-13,87834866.413881
2024-06-14,85333252.95730284
2024-06-15,41073432.09862355
2024-06-16,38425964.57513733
2024-06-17,75166047.33873048
2024-06-18,75196869.14477628
2024-06-19,75197388.64601094
2024-06-20,75785120.96036896
2024-06-21,74663010.9189067
2024-06-22,38993584.51613258
2024-06-23,37370139.94118475
2024-06-24,72813654.86934495
2024-06-25,72634973.50794865
2024-06-26,72396273.07661588
2024-06-27,73912902.05611065
2024-06-28,72850634.44320194
2024-06-29,38959818.70850444
2024-06-30,40910181.85548051
