date,forecast_value
2024-06-01,40656305.16767755
2024-06-02,39922509.036228485
2024-06-03,72071805.40333955
2024-06-04,73149213.25096244
2024-06-05,73424269.32970947
2024-06-06,75336436.84175017
2024-06-07,77625304.18192111
2024-06-08,42604931.723170176
2024-06-09,41988694.80316219
2024-06-10,77558637.15605977
2024-06-11,81518841.10696743
2024-06-12,75450438.31021634
2024-06-13,79051766.42505652
2024-06-14,80997180.41164918
2024-06-15,40061085.87416137
2024-06-16,42139130.37128839
2024-06-17,85041516.42851081
2024-06-18,82795443.26228085
2024-06-19,81195486.32348295
2024-06-20,80979885.55190477
2024-06-21,80103700.75999407
2024-06-22,40727161.08322015
2024-06-23,41773004.32687606
2024-06-24,88973473.97701067
2024-06-25,88631840.59701456
2024-06-26,87408641.22154078
2024-06-27,89040389.54812315
2024-06-28,87386032.92230363
2024-06-29,43793286.66055719
2024-06-30,44241391.91970343
