date,forecast_value
2024-06-01,44996477.483862214
2024-06-02,44161229.04831232
2024-06-03,87051715.56992134
2024-06-04,88432271.95588765
2024-06-05,88495860.30138102
2024-06-06,92294305.36410256
2024-06-07,85748611.61994314
2024-06-08,38493017.45179857
2024-06-09,34158130.49235092
2024-06-10,71613627.44012335
2024-06-11,77006121.70579907
2024-06-12,76981394.00179271
2024-06-13,84165935.32732603
2024-06-14,86382068.90916303
2024-06-15,47047564.07666492
2024-06-16,46999761.58363456
2024-06-17,79841851.91684413
2024-06-18,80949652.00657025
2024-06-19,80640490.44759224
2024-06-20,70392047.02767211
2024-06-21,67880996.43495615
2024-06-22,37578424.59216837
2024-06-23,37285982.37129089
2024-06-24,63443543.1404882
2024-06-25,63815384.754152395
2024-06-26,62339180.6583706
2024-06-27,62759532.01755506
2024-06-28,62612689.03733572
2024-06-29,37701553.70234287
2024-06-30,35986339.142652795
