date,forecast_value
2024-06-01,45959593.87831095
2024-06-02,44604338.57067667
2024-06-03,85952642.3010197
2024-06-04,88184345.47076932
2024-06-05,88085956.89017588
2024-06-06,90815692.72391811
2024-06-07,86600566.80163302
2024-06-08,41716924.356291
2024-06-09,35190448.46178476
2024-06-10,70438885.90019609
2024-06-11,78826161.47262445
2024-06-12,80243263.50701219
2024-06-13,83640098.14189185
2024-06-14,84428509.0789006
2024-06-15,45094578.4316143
2024-06-16,46076337.68546789
2024-06-17,77044151.41297401
2024-06-18,76491167.5818664
2024-06-19,76268085.59266385
2024-06-20,73711870.72547176
2024-06-21,72044462.2256238
2024-06-22,41737167.74413925
2024-06-23,40975607.036073714
2024-06-24,68577082.83819517
2024-06-25,69717995.3807482
2024-06-26,69044089.29738283
2024-06-27,69659288.08278951
2024-06-28,69806107.10684621
2024-06-29,43195996.578850694
2024-06-30,41530391.15606842
