date,forecast_value
2024-06-01,56060398.015767425
2024-06-02,54508167.22804399
2024-06-03,85982756.21574357
2024-06-04,86377605.57384194
2024-06-05,85701536.56204961
2024-06-06,85597260.9698948
2024-06-07,85364024.75950614
2024-06-08,53012912.21996488
2024-06-09,51441530.56984089
2024-06-10,82990057.81475215
2024-06-11,83546645.42424987
2024-06-12,83112846.34155679
2024-06-13,83322356.29835686
2024-06-14,83463929.29738012
2024-06-15,51536986.18096249
2024-06-16,50426627.635367945
2024-06-17,82460025.32253452
2024-06-18,83512173.31023388
2024-06-19,83571660.9068325
2024-06-20,84259745.70263472
2024-06-21,84853579.00038321
2024-06-22,53342094.593395844
2024-06-23,52601265.21157506
2024-06-24,84950694.41170312
2024-06-25,86259521.43005498
2024-06-26,86512296.82899827
2024-06-27,87328105.91228266
2024-06-28,87983791.75048195
2024-06-29,56469789.906500936
2024-06-30,55665281.73466102
