date,forecast_value
2024-06-01,49073464.65868007
2024-06-02,46877309.674121365
2024-06-03,90684882.7428169
2024-06-04,91174866.36601473
2024-06-05,89920903.61355358
2024-06-06,89492777.90745825
2024-06-07,88605634.3667329
2024-06-08,44039291.78860667
2024-06-09,41779631.25367157
2024-06-10,85924079.13869756
2024-06-11,86620111.6742254
2024-06-12,85676453.48697774
2024-06-13,85666220.74923663
2024-06-14,85283152.30547206
2024-06-15,41038746.08592784
2024-06-16,39404987.55654644
2024-06-17,84484867.36229274
2024-06-18,85883006.52843037
2024-06-19,85634432.90913051
2024-06-20,86309855.35633935
2024-06-21,86578989.40820779
2024-06-22,42685518.79251099
2024-06-23,41591081.30395566
2024-06-24,87410658.88442937
2024-06-25,89215086.94248538
2024-06-26,89277105.27169397
2024-06-27,90178402.06991187
2024-06-28,90579625.95880252
2024-06-29,46472729.13722726
2024-06-30,45325744.73304401
