date,forecast_value
2024-06-01,57894193.31030254
2024-06-02,57080265.82546644
2024-06-03,69741811.62128262
2024-06-04,69776939.2251344
2024-06-05,69150881.95603581
2024-06-06,69146537.72144224
2024-06-07,69769927.32714593
2024-06-08,56523726.08406083
2024-06-09,55739797.671417564
2024-06-10,68466001.62607989
2024-06-11,68597301.84813647
2024-06-12,68095122.85524312
2024-06-13,68238004.61409296
2024-06-14,69027187.5919643
2024-06-15,55960279.24788885
2024-06-16,55363927.19378067
2024-06-17,68280766.605065
2024-06-18,68600665.52237976
2024-06-19,68280211.17351957
2024-06-20,68593484.77997553
2024-06-21,69537753.4569596
2024-06-22,56607227.800256826
2024-06-23,56125808.23795272
2024-06-24,69134086.101493
2024-06-25,69520621.99626839
2024-06-26,69241444.1254676
2024-06-27,69570814.1448158
2024-06-28,70506889.84958813
2024-06-29,57545434.52945732
2024-06-30,57012497.8180349
