date,forecast_value
2024-06-01,44237315.836404145
2024-06-02,101309147.16128033
2024-06-03,101249093.39791043
2024-06-04,99890483.51178107
2024-06-05,98526590.40268289
2024-06-06,95045006.47701971
2024-06-07,47065910.347477555
2024-06-08,44251224.14121532
2024-06-09,101340997.53892425
2024-06-10,101280923.46580318
2024-06-11,99921885.05798459
2024-06-12,98557561.80492598
2024-06-13,95074882.11699079
2024-06-14,47080703.98163151
2024-06-15,44265132.4460265
2024-06-16,101372847.91656816
2024-06-17,101312753.53369594
2024-06-18,99953286.60418811
2024-06-19,98588533.2071691
2024-06-20,95104757.75696185
2024-06-21,47095497.61578548
2024-06-22,44279040.750837676
2024-06-23,101404698.29421206
2024-06-24,101344583.60158868
2024-06-25,99984688.15039162
2024-06-26,98619504.60941222
2024-06-27,95134633.39693291
2024-06-28,47110291.24993944
2024-06-29,44292949.05564885
2024-06-30,101436548.67185597
