date,forecast_value
2024-06-01,46192642.95249279
2024-06-02,45600873.64714489
2024-06-03,102253413.48407501
2024-06-04,103674641.208075
2024-06-05,102284624.24724178
2024-06-06,103082113.60507984
2024-06-07,94026159.00601777
2024-06-08,47734629.60918694
2024-06-09,47123106.06778838
2024-06-10,105666801.18211243
2024-06-11,107135471.83309075
2024-06-12,105699053.812063
2024-06-13,106523164.68081799
2024-06-14,97164907.37156583
2024-06-15,49328090.325329654
2024-06-16,48696153.11887926
2024-06-17,109194133.39486209
2024-06-18,110711830.69601926
2024-06-19,109227462.67082916
2024-06-20,110079083.72047085
2024-06-21,100408432.33765121
2024-06-22,50974743.38997655
2024-06-23,50321711.07664481
2024-06-24,112839213.77827565
2024-06-25,114407574.32010716
2024-06-26,112873655.64048015
2024-06-27,113753705.20624848
2024-06-28,103760231.52011995
2024-06-29,52676364.45150775
2024-06-30,52001532.84181222
