date,forecast_value
2024-06-01,47895501.70173624
2024-06-02,45988311.00892325
2024-06-03,90942553.74059896
2024-06-04,93484313.47955951
2024-06-05,91518708.83883767
2024-06-06,91426052.34486735
2024-06-07,94168196.04920503
2024-06-08,51131197.62157199
2024-06-09,48693031.029425174
2024-06-10,86455876.74703908
2024-06-11,89981372.58913392
2024-06-12,88294544.74490312
2024-06-13,89749385.8214829
2024-06-14,89234176.6212158
2024-06-15,50848256.82530602
2024-06-16,47035626.29631901
2024-06-17,82636970.57920027
2024-06-18,86002501.47035636
2024-06-19,83869307.79998067
2024-06-20,80170486.69908524
2024-06-21,84741393.47844176
2024-06-22,46554940.3117708
2024-06-23,47604239.84038167
2024-06-24,83221845.62592426
2024-06-25,85301229.04909614
2024-06-26,82767353.22092807
2024-06-27,75633541.96773697
2024-06-28,78374587.12536065
2024-06-29,58098230.67818652
2024-06-30,50174169.29491323
